actual,predicted,probability
1,0,0.3829315894623048
0,0,0.3064770829163681
1,1,0.6583417359553824
1,1,0.5784115026570853
1,1,0.7905647032065362
1,0,0.4330200745278075
1,1,0.7026881388184031
0,0,0.4172930584215529
0,0,0.4690892666787837
0,0,0.4726054577678791
1,0,0.47398685640891347
1,1,0.7388965760779522
0,1,0.5071775209804797
0,0,0.40520868435557417
1,0,0.2855749907100641
0,0,0.26920894196025824
1,1,0.5037440540383349
1,0,0.2801437547651313
1,0,0.30692749170772265
0,0,0.20794766934723635
1,1,0.653912039986899
0,0,0.3799999890194808
0,1,0.5677307046209279
1,1,0.5069761131193493
0,0,0.4555284556717181
0,0,0.13721440330995605
0,0,0.3581741035090131
1,1,0.5158039773583593
0,0,0.1554159249374572
0,0,0.21332000001955315
1,0,0.29701855988644005
1,1,0.7399804770142175
0,0,0.3275780570912796
1,1,0.5200055577698199
0,0,0.34572372992271294
0,1,0.7354282252503995
0,0,0.483019396411815
0,0,0.22740447821987245
0,0,0.44403752832705995
1,0,0.16611596058797298
1,0,0.4238553203766389
1,0,0.3347248451956949
0,0,0.33711115105237344
0,1,0.6022962485350171
0,0,0.3997917527793492
0,0,0.39177154033390504
0,0,0.21217383528184006
0,0,0.42485144715292156
0,0,0.38309482790147575
1,0,0.4780826051654536
0,0,0.49132986275187196
0,1,0.5513945803122172
1,1,0.6655277936378972
0,0,0.4241541858243957
0,0,0.4307557066497633
0,0,0.3279707023471913
0,0,0.15380993301090423
1,1,0.7764242454881699
1,0,0.44768810402877296
0,0,0.3045263869102876
1,1,0.6843639047648065
1,1,0.5191347106172715
0,1,0.5218989698235448
0,0,0.300286288748008
0,0,0.4465420722300863
0,0,0.2974804701479154
0,0,0.23107855842567163
1,0,0.27375086990592207
1,0,0.4589729023151782
1,1,0.68647447719685
0,0,0.38968099358694797
0,0,0.3223170686416585
1,1,0.9066497882623248
1,0,0.478027275118448
0,0,0.30792728058213276
0,1,0.5765796915763224
1,0,0.42263453378618826
0,0,0.3514698225243806
0,1,0.5951391107003691
0,0,0.27392619749193664
0,0,0.3923185618884428
0,0,0.19347997117849394
0,1,0.5467768941030856
0,0,0.40672754809717526
1,0,0.42960096390837843
0,0,0.30626180600292363
1,0,0.497715734922823
0,0,0.38793338394561216
0,0,0.3045226734013072
1,1,0.5126954961807361
1,0,0.49263969727547974
1,0,0.36060144367059155
1,1,0.5094841091399127
0,1,0.5327134121167566
1,1,0.7142559134005939
0,0,0.30274343330267
0,0,0.42281339547174007
0,0,0.3865764347864559
0,0,0.4208733878737587
0,0,0.24215624010856962
1,0,0.4000534856622254
0,0,0.25897569061998243
0,0,0.2426440095177881
0,0,0.27654173923353054
1,0,0.3994552776958558
1,1,0.7046790069357368
0,0,0.4957736682093728
0,0,0.2659583222431492
1,1,0.8029995214750011
0,0,0.26704348272426953
0,0,0.3256790023405845
1,0,0.4152357538640941
1,0,0.4471214769379008
0,0,0.36519007618817345
1,1,0.678202447194483
1,1,0.6402295688747298
0,0,0.3637274048334048
1,0,0.40032351275501016
0,0,0.23793631311533706
1,1,0.7340363552724376
0,1,0.5601120052274778
1,0,0.4034407754350959
0,1,0.5645042316638179
0,0,0.2932826180765408
0,1,0.6075414033113166
1,1,0.6305759856864235
1,0,0.36115792230207616
0,0,0.17827028158245897
1,1,0.7714317096030888
1,1,0.5338342821176619
1,0,0.4201774183618243
1,1,0.5073996735966981
0,0,0.36463921858356624
1,0,0.401120735567938
1,1,0.5033029227870004
0,0,0.4788786887762419
1,1,0.7277583789062213
1,1,0.5088327502072008
0,1,0.6684100845264964
0,0,0.24227083954274495
1,1,0.8182099832447628
0,0,0.3474540549975413
1,1,0.7536856403640521
1,0,0.49283646511049095
1,0,0.34731172261302345
0,1,0.8109266775508881
1,1,0.5963339163246711
0,0,0.38986015384489237
1,1,0.7284511875577316
1,1,0.6583297599381627
1,1,0.6613525574873544
0,1,0.5725271443294707
1,0,0.35642458463167404
0,0,0.2112531312802473
1,0,0.3359475549971416
0,0,0.4824180237791122
1,0,0.3589970720493717
0,0,0.3470671612766081
0,0,0.451771795123683
0,0,0.36435967692488486
1,0,0.41944661986386755
1,1,0.597263999431948
0,0,0.4344321357489518
1,1,0.5805616599483183
1,0,0.2929802035377186
0,0,0.41937687375682525
1,0,0.3316831940119914
0,0,0.2997101879222755
1,1,0.6119273685494365
0,0,0.40713288927550184
0,0,0.38362852972707506
1,0,0.3422883061259915
0,1,0.515295736570467
0,1,0.5883878487181305
0,0,0.44177177813793356
0,1,0.6011877131743081
1,0,0.48752475800646583
0,0,0.28350447794986383
0,0,0.4211024245926175
1,0,0.4050072554354429
1,0,0.3822882935142619
0,0,0.27511638811582695
1,0,0.44034965291771216
0,0,0.23671311207113344
0,0,0.208263045439081
1,0,0.4587663582806115
1,1,0.693597277693815
0,0,0.4997403234748333
0,1,0.5128497295188156
0,0,0.2750775006873414
1,0,0.3527420868940622
0,0,0.3990996899658768
0,0,0.20929270268241945
1,0,0.3457564087048015
0,0,0.3176839686179283
0,0,0.3695165244373514
0,0,0.39419249627493674
1,0,0.35678398077021756
0,0,0.41106686932728304
0,0,0.32305720728107357
0,1,0.5042143260044804
1,1,0.5366597062077334
0,0,0.3013956403410779
1,0,0.4543872934579674
1,0,0.39931917058565175
1,0,0.2902794956595414
1,0,0.46916125668383984
0,0,0.2994048218468006
0,0,0.43939769050837063
0,0,0.24300041841198206
0,0,0.3497446910524269
1,1,0.73657991396654
0,0,0.15787586854062113
0,0,0.4350074181750493
0,0,0.2263782650281152
0,0,0.49348929698929095
1,1,0.7867373147799429
1,1,0.5231746241668928
1,0,0.4300079968271061
1,0,0.410566922143204
0,0,0.20919454888274205
0,0,0.37344373835989747
0,0,0.22161159758992044
1,1,0.6102846969243011
0,0,0.27494846013594304
1,1,0.6455369110879975
0,1,0.6305207666759692
1,1,0.6639731614829736
1,1,0.5384172391499756
0,0,0.35774921684138616
0,0,0.31967913489729854
0,0,0.4098104893488649
1,0,0.3553613251298821
0,0,0.2703233154649437
1,1,0.5488948716398749
1,0,0.39196944446968396
1,1,0.5912578327387048
0,1,0.5583579409320234
1,0,0.440721933715502
0,0,0.21801326488067801
0,0,0.3716935066023722
1,0,0.3898871499463126
1,0,0.4858598210803526
1,0,0.3690443362590491
1,0,0.4784767906117446
0,0,0.28748715117263884
0,0,0.4214320875818765
1,0,0.45271612936721545
0,0,0.44710938011624
0,0,0.2673639117003297
1,1,0.6055500023828742
1,1,0.5537738786134918
0,0,0.2007921308555839
0,0,0.40825920222392054
0,0,0.3514877300421551
1,0,0.41756058064201057
1,1,0.682463021145399
1,0,0.45911284654277795
0,0,0.32617907751995595
1,1,0.5954285449508264
0,0,0.4041513967164496
1,0,0.39284687893542775
1,0,0.43210988075012424
0,0,0.2392678023482427
1,1,0.5074738557370906
1,1,0.5133250947262955
0,0,0.45725968455600347
0,0,0.38985304974023127
1,1,0.8461933398239186
1,1,0.7004748873389927
0,1,0.529188153227108
0,0,0.15495108393584753
0,0,0.43232744275460444
0,0,0.4312967207693959
1,0,0.4269832614799034
1,1,0.6053723362835985
1,1,0.6083158013430395
1,1,0.6209984347824734
0,0,0.25965543027793275
0,0,0.259609901451934
0,0,0.3749302238357673
0,0,0.38224753604347866
0,0,0.41796874236730386
1,0,0.43825262398860987
0,0,0.36992775711798653
1,1,0.8598844708164632
0,0,0.3147248326476705
1,1,0.525910559660555
1,1,0.8089915323764431
0,0,0.21665212336999967
1,1,0.7103097810888888
0,0,0.4986371963940123
1,1,0.7250144035704905
0,0,0.37376051601725396
1,1,0.5154203407673044
0,1,0.5992737513938937
0,0,0.2769520984437649
1,1,0.6857260261181127
1,0,0.3778419454132628
1,0,0.4623369942260767
1,1,0.5804952120720508
0,0,0.36595880532403585
1,1,0.8032191348459395
0,0,0.3532315599088509
0,0,0.3007069903546549
0,0,0.21325322959758816
0,0,0.4659042308750716
1,0,0.3721145803550138
1,0,0.4284238403555894
0,1,0.5745433887860639
0,0,0.46160604921406423
0,0,0.3524524555742649
0,0,0.39450442784263173
0,0,0.4852072180356422
0,0,0.25255044754688033
1,0,0.2082971356726493
0,0,0.34579021023889633
1,1,0.7291766143397113
0,0,0.4847540266091908
0,1,0.6272992292416437
1,1,0.7192725516954537
1,1,0.5605265285663384
1,0,0.39416790573467225
0,0,0.412165720256655
0,0,0.4073450888808078
1,0,0.39273503388661596
0,0,0.2508294859371232
1,0,0.3139527522387371
0,0,0.37195191273862477
0,1,0.6573744441019457
1,1,0.7262823397644582
0,0,0.46441530548458737
1,1,0.6772752104924269
0,0,0.3797075801619089
1,1,0.7861394814689528
0,0,0.4637375328935121
0,0,0.237783869085643
1,1,0.7286942819008998
0,0,0.23133725918174697
1,1,0.5071662837657681
0,1,0.6331465529720331
0,0,0.4963835282164481
0,1,0.5047608568272477
0,0,0.3510273588493532
1,0,0.40603524249421974
0,0,0.3771727331865465
0,0,0.4591357018477338
1,1,0.5107174111727073
0,0,0.4251868066028929
1,1,0.5030534906218526
1,0,0.44942217569163584
0,0,0.21829299845331188
1,1,0.6330660847378995
1,1,0.5582493364858615
1,0,0.35355148969668115
0,0,0.41575882974476014
0,0,0.40329356779573544
0,0,0.44694945404269504
1,1,0.6298677022463502
1,1,0.5699709326028398
1,0,0.42765219333998944
0,0,0.2917548692505612
0,0,0.2684088761466463
0,0,0.4337441095587635
0,0,0.28562913418838143
0,0,0.38622505730309203
0,0,0.37284129010048694
0,0,0.20617829819048689
1,1,0.6654125208278626
1,0,0.34565420613958103
0,0,0.28726427824421824
0,0,0.461330536313808
0,0,0.22927933848638696
1,0,0.33194114129588653
0,0,0.46666544753484607
0,1,0.5784893543334699
0,0,0.20690140303524376
1,1,0.7807848886444595
1,1,0.6004641511869389
1,0,0.40249076640430526
1,1,0.5599201298738046
0,1,0.5581399573059682
0,0,0.29302633132004674
1,1,0.516534317410066
1,1,0.6392210298444001
1,0,0.21950290235289505
1,1,0.6018464027099959
0,0,0.3745384510754759
0,0,0.4056043516914178
1,0,0.4017002623228876
1,0,0.46003465357725143
1,1,0.8991566799370608
1,1,0.6708116137958605
0,0,0.45645705804276315
0,0,0.2698497073273053
1,1,0.6487122593656601
0,0,0.22566790697870506
1,1,0.7087200174101111
1,0,0.42015265887603503
0,1,0.5260276767193132
1,1,0.5889397124538791
0,1,0.5591393994931747
0,0,0.4436137288691382
1,1,0.6616420737490654
1,1,0.6950273311897426
1,1,0.5718816054231038
1,1,0.8343373424703031
0,0,0.2916711408289539
1,0,0.2978557510818368
1,0,0.43131865810664266
0,0,0.48144318301154304
1,1,0.6300600460560757
0,0,0.29396214959047584
0,0,0.30779541376826197
0,1,0.6194721359272125
1,0,0.34712099810483
0,0,0.33117450450499336
0,0,0.18526485739408224
1,1,0.6223202183739445
0,0,0.2248959067888458
1,0,0.4264362891339554
0,0,0.29265220738295983
1,1,0.7822100911277093
1,1,0.8118471433860126
0,0,0.2917311048216739
0,0,0.23236321631071044
1,1,0.6674069061855158
1,0,0.46244157492893084
0,0,0.4915558901220088
1,0,0.4827991767790064
0,0,0.22742659438517032
1,1,0.6262077263112847
1,1,0.7549439195175932
0,0,0.29296990544055246
1,0,0.3476787625835476
0,0,0.2867274979134556
0,0,0.37185720496888097
0,0,0.346995398858085
1,1,0.5219428674921845
0,0,0.26263209793627257
0,0,0.3687587338495907
1,1,0.5371174038110487
0,1,0.5558725797929421
1,0,0.3147565464409556
1,0,0.4631120175067302
0,0,0.3472140904756648
1,1,0.8820157736425681
0,1,0.5159962782602607
0,0,0.3721318230501557
1,1,0.5048718144265207
1,0,0.27618644627394534
0,0,0.46238828811805377
0,1,0.5652114695357647
1,0,0.4156788421825368
1,1,0.763659787540318
0,0,0.47140287327118646
0,0,0.4382136622071868
0,0,0.26047611152729666
0,0,0.3356845899331088
1,0,0.2901019065375173
0,0,0.21677312566517137
0,0,0.4716828446611245
0,0,0.4930280289468451
1,1,0.5957418782419787
0,1,0.6717347788977939
0,0,0.32460048194483054
0,0,0.2994956934365656
0,0,0.2783364056057799
1,1,0.5188083578313285
1,0,0.3283794976235318
1,1,0.8557543427883669
1,1,0.6074832364006538
0,0,0.25955030839484894
0,0,0.44282947030334724
0,0,0.384139996837088
0,0,0.4814398510916789
1,1,0.6414557844630436
1,1,0.7024207615473602
1,1,0.5270168509716986
0,0,0.449507348931277
0,0,0.2832694228232636
0,0,0.3434636390024043
1,1,0.7797105299154273
0,0,0.436171951860226
1,0,0.3541186305871521
0,0,0.22260335794967
1,0,0.2100872362571661
1,1,0.8223738267018667
0,0,0.2468248655959256
0,0,0.37364223845056693
1,0,0.41547516366460957
1,0,0.272923812097174
1,1,0.5003089337002127
1,0,0.4150086031548528
1,1,0.5044880741942507
1,0,0.4475968420694891
0,0,0.22687367382067475
0,0,0.4255273136158638
0,0,0.211250972925426
0,1,0.6770110976280013
0,0,0.395938688176242
0,1,0.5760226274746767
1,1,0.6399927088056079
1,1,0.5863709621873024
0,0,0.4009432206866878
1,0,0.4402779357263791
0,0,0.36332809038748054
1,0,0.4298059966947371
0,0,0.445193289519412
0,0,0.3885974443193609
1,1,0.5707869432320971
0,0,0.40786916245717936
0,0,0.2635806204586534
0,0,0.21171621304124233
1,0,0.42914568621611743
0,0,0.40424975522630313
0,0,0.4651418732253483
1,1,0.5668195372087943
0,0,0.39857630006189027
0,0,0.38032078566647076
1,1,0.5229972647379765
0,0,0.4604012853014515
0,1,0.5469700141503372
1,0,0.3942763488752119
1,1,0.5885986898204235
1,1,0.5401269754873824
0,0,0.29300357886093525
0,1,0.6096536730424469
0,0,0.21406274333205363
1,0,0.4761942262417131
0,0,0.3637154824848754
0,0,0.2980652206902172
0,0,0.34190462754701795
0,0,0.14934444586166953
0,1,0.7177964888953183
0,0,0.18446161535664837
1,1,0.7202921715144962
0,0,0.4821739547032387
0,1,0.5001336472225859
0,1,0.6933410080530094
1,1,0.8045947019687141
1,1,0.5108171162205841
1,0,0.39220852043466
0,0,0.49701764688297706
0,0,0.36155873031997415
0,0,0.43224177810414716
1,1,0.7853526505062317
0,0,0.23311350699324265
0,1,0.5161949282472297
0,0,0.4880175285783592
0,0,0.2717960325933512
0,0,0.4580625131942568
1,0,0.306289416490018
0,0,0.27619642710600345
1,1,0.7349587117997374
0,0,0.3143212667454509
0,0,0.45178095213019936
1,0,0.3963412509678341
0,1,0.514876176712964
0,0,0.3066845009766054
0,0,0.4951905213065284
1,1,0.602276379581693
0,1,0.529928776521465
0,0,0.2995313499465429
1,1,0.6099267331269501
0,0,0.44731360592451075
1,0,0.44459202248032553
0,0,0.41929643802227573
1,1,0.6749738786367117
0,0,0.23918720676040647
0,0,0.34781117575744297
0,1,0.7578219240612317
0,0,0.3629400231568114
1,1,0.5975957397931796
0,0,0.2855380234097939
0,0,0.36711183543582265
1,1,0.5176809259684476
1,1,0.7743629743146212
1,1,0.6456814604622777
0,1,0.5009331838803971
0,1,0.5865568495889937
1,1,0.8748247266230589
1,0,0.37133789128120254
1,1,0.6600965809629008
1,0,0.29128000415436345
0,0,0.3740803449117481
0,0,0.4132906407857044
1,1,0.720612385227464
1,1,0.696824479109803
1,0,0.32591157052047015
1,0,0.4065588630310278
0,0,0.39420892676058455
0,0,0.2621024913597519
1,1,0.7806905703322247
1,1,0.7165202100911192
1,1,0.634464399337775
0,1,0.5389985907254876
0,0,0.3594968733571682
0,0,0.2816793395361956
1,0,0.4998041024240148
1,1,0.534058771334046
0,1,0.5363066824343196
0,0,0.2978125005292679
0,1,0.5359553919828456
0,0,0.3689325633421018
0,1,0.5992396176809118
0,0,0.24346651444563475
0,0,0.3066369457264667
0,0,0.23081988431652645
0,0,0.37700508379894243
0,0,0.36069640252180674
1,1,0.629566403926588
0,1,0.6544137728726799
1,0,0.41408184999768566
0,0,0.4947119232980344
1,0,0.3043112630077631
0,1,0.567345686784639
1,0,0.383116456462543
0,0,0.4987872323125283
0,0,0.3883849168454999
1,1,0.5018503110402325
1,1,0.8803879684501652
1,1,0.5066389025165023
0,0,0.34491776871819957
0,0,0.2619849592695902
1,0,0.4880940804448597
1,0,0.26436025417754894
0,1,0.5464025994149243
1,1,0.7953751742650793
1,1,0.6318203332333724
1,1,0.5468636931062596
0,0,0.32981885699993135
1,0,0.3663235241411758
1,1,0.6535705907599628
0,0,0.35599749622905286
0,0,0.34964492127846064
1,1,0.6505087852590874
0,0,0.4639639319158809
0,0,0.30263133002828535
1,0,0.4510866502270413
1,1,0.7354212056335511
0,1,0.5086660296678204
1,0,0.3073837949692267
1,1,0.8455209530200088
0,0,0.3898324248418367
0,0,0.29490759291681834
0,1,0.6720408512642654
0,0,0.28030363395409436
1,1,0.8162159290998643
0,0,0.3878446720491268
0,0,0.4816094971022803
0,0,0.20746097529665938
0,0,0.3495564212526039
0,0,0.4095887039902837
1,0,0.43403938079188686
1,0,0.3824557724736527
1,1,0.5383356667625228
1,0,0.4523969809522617
0,0,0.37917003226698026
0,0,0.4450686177041297
1,0,0.4591584821361855
0,0,0.23857707263286182
0,0,0.4750264383473344
1,0,0.4744147573966429
0,0,0.2750024006942766
0,0,0.3173144240191825
1,0,0.468256476736938
1,0,0.42116257969731147
0,0,0.20421208137814598
1,0,0.45070633403911514
1,0,0.4679799370724073
0,0,0.3534395217557977
1,1,0.8155546207063026
0,0,0.22254304650763426
1,0,0.2880918776217891
0,0,0.39195809645851415
1,1,0.5846710697102587
0,0,0.29199521664953937
1,1,0.831222236411411
1,1,0.8562570458391832
0,0,0.4778419242943271
0,1,0.5285765824342489
0,1,0.6136783186036145
1,1,0.8136677051991852
1,0,0.48207541017016436
0,0,0.3777933796605748
1,1,0.5398157524125317
1,1,0.6081945532236371
0,1,0.5289251907008541
1,1,0.8636053159243672
1,1,0.6358509963835018
0,0,0.1825978941436041
0,0,0.39633032895279185
0,0,0.29685646699265444
0,0,0.26538884999227447
1,1,0.5037851483902233
1,1,0.5229303415719025
0,0,0.27884136667107423
0,0,0.23015321758057922
1,1,0.6309381251190973
0,0,0.3896648405452499
0,0,0.43504623184445923
0,0,0.10706408657753999
1,1,0.6251583689034514
0,0,0.22542584987075676
0,0,0.46221865610925444
1,1,0.8687956257566593
1,0,0.4575623251459363
1,1,0.6274246673907993
0,0,0.25733345991045453
1,1,0.6012598802763784
0,0,0.3313618184466639
0,0,0.20879423931914506
0,0,0.2120495208651831
0,0,0.26597145580281584
0,0,0.3534700127637267
0,0,0.3381134589153853
0,0,0.4397118649149199
1,0,0.3705220419043335
1,1,0.6135823387578653
0,0,0.3609512681879827
0,0,0.48655825181156076
0,1,0.7325889488830041
0,0,0.42544925586065196
1,1,0.6441251459298265
0,0,0.29510557320170006
0,0,0.34170850266530817
1,1,0.5710723205695696
0,0,0.45614877000276793
1,0,0.32621948555863317
0,1,0.535503172031698
0,1,0.679558636847319
0,0,0.37868686796888734
1,0,0.3770138434135574
0,1,0.5229951087049451
0,1,0.6325328096321331
0,1,0.5596664922174699
0,0,0.4749993059717015
1,0,0.31890479628393387
0,0,0.234371824731457
0,0,0.31895256103421304
0,0,0.21046365403907175
0,0,0.35339501941865975
0,0,0.3282916133282891
1,0,0.4429935292021036
1,0,0.4958082141066365
1,1,0.5438990538545501
1,0,0.49114516942191294
0,0,0.2840432646792808
0,0,0.3048958119259841
0,0,0.25684280422563943
0,1,0.5387645171910067
0,0,0.28998934426174794
1,1,0.5122354579215989
0,0,0.18873623148334642
1,1,0.748101417978073
0,1,0.515232366981676
1,1,0.5229745653984015
0,0,0.2119353670153342
0,0,0.3690156449671778
0,1,0.5032473223902932
0,0,0.3862770850131292
1,1,0.8008567144218681
1,1,0.5983207224570716
1,0,0.34390098588064133
1,1,0.8123903707683777
0,0,0.3548399114230898
0,0,0.43561746064730555
1,1,0.708377057698817
1,1,0.7828602765811716
0,0,0.2992055504391455
0,0,0.3817774987666921
1,1,0.6342260178426189
0,0,0.37756321010284727
1,0,0.46916329272263807
0,0,0.24188120052846657
0,0,0.2608478658309781
1,0,0.4965331723038508
0,0,0.4404818861221772
1,1,0.7377186014018147
0,0,0.3897528519895745
0,0,0.49976268177510186
1,1,0.6597700736961138
1,1,0.5760809002661698
0,0,0.23680265230382969
1,0,0.44539966998507047
0,0,0.22873373763323485
1,1,0.7440745586516939
1,0,0.39222769662890894
0,1,0.5321229852528031
1,1,0.6203961842888028
0,0,0.38786755806502976
1,1,0.508562382814288
1,1,0.5429706581522031
1,1,0.5229390517789593
0,0,0.23550446888552604
1,0,0.34766727058903496
1,0,0.2978336603721492
1,1,0.6160261982524158
0,0,0.43702894005027965
0,0,0.23442058019817613
1,1,0.5261413495288773
0,0,0.3229965961844024
0,1,0.5508755442180069
1,0,0.3609668348672254
0,1,0.5395629083445713
1,0,0.41327593762403897
0,0,0.2501008393306803
1,1,0.602681790796816
0,1,0.6922755263446252
1,0,0.4392857928189418
0,1,0.6477028340818928
1,1,0.7823912628068095
0,0,0.30125620057134206
0,0,0.36777800512874814
0,0,0.30384503864322215
0,0,0.32214918955513916
1,0,0.478994375958128
1,1,0.5645636372756614
1,0,0.477521632855819
1,1,0.5488641898994158
1,1,0.5649403142932783
1,1,0.6253463571014862
1,1,0.8569758351947073
1,1,0.6274451967502305
1,0,0.40016662258031754
1,1,0.5669994096250446
1,1,0.5320753896345612
1,1,0.8588065453984169
0,0,0.4607931196670345
1,1,0.7015870640061661
0,0,0.4228586049324779
0,1,0.5238298437401626
0,0,0.21632072065203686
0,0,0.2708277828835294
1,0,0.495771755450215
0,0,0.4752377664645433
1,1,0.6059722764455148
0,0,0.4791168714372213
1,1,0.5219404850285378
0,0,0.22154331356674714
1,1,0.8089232390146739
0,1,0.5445562892375211
1,1,0.5298279182552441
0,1,0.6521013539312183
1,1,0.6370956039783587
1,1,0.6787684587036129
1,1,0.695294266396528
0,0,0.4969754261560783
1,1,0.545935710603805
0,0,0.36825781952907066
0,0,0.32380937693093015
1,1,0.6233287253560157
0,0,0.2311274455997882
0,0,0.1946142046876975
0,1,0.534995955945978
0,0,0.15751226600633836
0,0,0.4866109703815594
0,1,0.5032241502681088
1,0,0.4488046982758169
1,1,0.7613061337537259
1,0,0.3576114390223146
0,0,0.39404848626213085
0,0,0.2163039747998546
1,0,0.4375691919312953
0,0,0.2124357183710886
0,1,0.5320809091661984
0,0,0.3498912162518672
0,1,0.5466993128870906
0,0,0.43262757872086066
0,0,0.3962027178933685
0,0,0.4912214202312192
1,1,0.8221536125211641
0,0,0.4861281102517698
1,0,0.46619244399818005
0,0,0.297172527105057
1,1,0.6878356727171547
0,0,0.2850608196026283
1,1,0.714276320200059
0,0,0.4944598686336704
0,0,0.3216828391356202
1,0,0.4945158743443534
0,0,0.2548332098937568
0,0,0.1873401788790441
1,1,0.503369709236135
1,0,0.34421878218527097
1,1,0.6183993673748981
1,1,0.5366885791143606
0,1,0.5122360865780466
1,0,0.3929681149435542
0,0,0.42754188250579506
0,1,0.6237037661745334
1,1,0.5342687477483639
0,0,0.29861756265768513
0,1,0.5823061038367835
0,0,0.22840227683351044
1,1,0.697570536462884
1,1,0.5997394464820122
0,0,0.28579474165674695
1,0,0.4517495013923297
1,1,0.8020827324119014
0,0,0.4398267572419623
0,0,0.3910919077797977
0,0,0.40307643335169235
1,1,0.6992746091216188
1,0,0.3942222444758655
0,0,0.211724953674809
1,0,0.26043738083562273
0,0,0.3408901630173612
0,0,0.3448758220065771
1,0,0.4115694322025007
1,1,0.6099197430183786
0,0,0.32087979614594137
0,0,0.37190726540821695
0,0,0.24266297916346297
0,1,0.5427217895710396
1,1,0.7176556433816512
0,0,0.21574808546726798
0,0,0.32745846136641027
0,0,0.19441988628468285
0,1,0.5294309133601395
1,0,0.48469502537906445
0,1,0.7527156722348668
0,0,0.2830911150922345
0,1,0.6066827292011726
0,0,0.48138353507635434
1,1,0.5989303552945997
0,1,0.6748624288659655
1,1,0.5064234420509026
0,0,0.4506801078246183
1,1,0.6009227808812637
0,0,0.47839457629454546
0,0,0.335398439473921
1,1,0.6573866676717791
0,0,0.36908001648048405
1,1,0.8442826775557479
0,0,0.38651397692570627
0,0,0.26563423150839105
1,0,0.4266165820623623
1,1,0.5120288326664102
0,1,0.557852915020706
1,0,0.2935795265316052
0,0,0.3316798926422951
1,1,0.5280458202838997
0,0,0.39095874485814996
0,0,0.21192847805340656
0,0,0.16918394943116072
1,1,0.5527227965951319
1,1,0.742924005169987
0,1,0.5683932463430225
0,0,0.3057966583017003
1,0,0.4311724683078704
1,0,0.46674436224031846
1,1,0.6987589539105221
0,0,0.3245939020091967
0,1,0.531236040027439
0,1,0.5136599059411815
0,0,0.2639751789354078
1,1,0.6104745486867508
0,0,0.20439372785246254
0,0,0.285697497112645
0,0,0.3021153125686127
1,0,0.3139581677852003
1,0,0.4674458788199706
0,0,0.36393001226341287
1,1,0.8650556033345136
1,0,0.4294036582726856
0,0,0.356166010813171
0,0,0.4565749001316745
0,0,0.3694750524170513
1,1,0.5076787736799339
0,0,0.2836048971770146
0,0,0.24445309373571938
0,0,0.35920244038276944
0,0,0.3097030776756401
0,0,0.42960054756246024
1,1,0.6618325081827496
0,0,0.3556955397809157
0,1,0.69489789506735
1,1,0.5728952527790269
1,1,0.5803033197241336
0,0,0.22801964310957318
0,0,0.3471075244169548
1,0,0.43124339530689126
0,0,0.39557236246331695
0,0,0.19898450731822243
0,0,0.3484663832720879
0,0,0.42808502013684474
1,1,0.6827187336579542
1,0,0.42646407010423504
1,0,0.4080469466616382
1,0,0.2805914362764659
0,0,0.40665549669791456
0,0,0.17340465619504933
0,0,0.36678603927043246
0,1,0.522513787204995
0,0,0.31873802695963666
0,0,0.24972824739694277
0,0,0.4657281864414855
1,0,0.49238715782602743
1,0,0.35904450651326825
0,1,0.5838145756723557
1,1,0.796542404807752
1,0,0.4348905823034398
0,1,0.5236391099338683
0,0,0.32061588550100834
1,1,0.6211941790639397
1,1,0.5284738188551839
0,0,0.2665830323012778
1,1,0.5749089843637307
0,0,0.22567098801431498
1,0,0.464786639430444
0,0,0.3180248832759971
0,0,0.389628109446308
1,0,0.48496531586943403
0,0,0.49705192343413146
1,1,0.5108767304786014
1,0,0.48879070194042207
0,1,0.6427178973904121
1,1,0.6673544843984661
0,1,0.5002839592069918
0,0,0.4147917663120259
1,1,0.5088058049464438
1,1,0.7288084747207161
1,0,0.2945971188779956
1,0,0.38983960364976966
1,0,0.3779385801014295
1,1,0.6537636807599442
1,1,0.6042050645518272
0,1,0.5951798787039959
0,0,0.27620697186310195
0,0,0.33049098306237523
1,1,0.7466742744368613
0,0,0.27092453136296324
1,1,0.8281719944772428
0,0,0.34899959860948154
1,1,0.5887942778003197
0,0,0.310818703691084
0,1,0.5880893363372359
1,1,0.6589912449808228
0,0,0.30531789250686436
0,0,0.4295578389116376
0,0,0.495518356077691
0,0,0.2842184126732294
0,1,0.5222313826709709
1,0,0.43928786342911275
0,0,0.412758893841919
1,0,0.45365029800763146
1,0,0.47178233886869
1,0,0.3733729645576782
1,0,0.36210559454487357
1,0,0.37196022730997885
1,1,0.768240955055432
0,1,0.5055879541830004
1,1,0.5729789150119404
1,0,0.3387269284038895
1,1,0.6092816824813984
1,1,0.555323004503911
0,0,0.2628268736764088
0,0,0.3196166359862664
0,0,0.3419781510770522
0,0,0.26290860620787204
0,0,0.34918089422072385
1,0,0.43822473885052954
1,1,0.5536663718124408
0,0,0.3866217578734081
1,0,0.4328523227485229
0,0,0.38969250048050225
0,0,0.2494394200348908
0,0,0.29465781902243793
0,0,0.29656383178886947
1,1,0.7531731666983459
1,0,0.4086618902961732
0,0,0.2676659593536784
0,0,0.4691627834179427
0,0,0.32043491058005275
0,1,0.5229029375404509
0,0,0.498254878215448
0,0,0.21212558134689607
0,0,0.3183184497780543
0,1,0.549240489219763
1,0,0.4318782048665824
1,1,0.5318347697783653
