actual_label,predicted_class,predicted_probability,correct
0,0,0.3524047701805754,True
0,0,0.21522199693727237,True
0,0,0.44539563950256056,True
1,1,0.6320666196514048,True
1,0,0.37010400807261185,False
1,0,0.4868262477907716,False
1,0,0.4769368669063374,False
0,0,0.27225746276088403,True
1,1,0.6922132938771801,True
1,1,0.5108504882591236,True
1,1,0.5576758040538702,True
1,1,0.515676827000825,True
1,1,0.6997103854600264,True
1,1,0.5543844962878853,True
0,0,0.36444716723741305,True
0,0,0.16185808152192083,True
1,0,0.33590910822506737,False
0,0,0.39614614748887,True
0,1,0.6204028416834957,False
0,0,0.45903033837736795,True
0,0,0.30740839479740933,True
0,0,0.2736256629821098,True
0,0,0.32770359553744843,True
1,0,0.44415749677803606,False
1,1,0.7167675489020803,True
0,0,0.2727211094214333,True
0,0,0.36467671563249326,True
1,1,0.6086871280859191,True
0,0,0.3491122696610396,True
0,0,0.2317487643267586,True
1,1,0.5681989124286053,True
1,1,0.547264998602275,True
1,1,0.7977994656001991,True
1,1,0.5751549477136245,True
0,1,0.5834508452279078,False
0,0,0.484136641956704,True
1,0,0.4970061213926804,False
0,0,0.4236893246509665,True
0,0,0.2588601944487808,True
0,0,0.37848185124797495,True
1,1,0.833712858654828,True
0,0,0.23018365614675643,True
0,0,0.393175219867841,True
1,0,0.39236319020576094,False
0,0,0.42699913076496,True
1,0,0.46889794205378277,False
0,0,0.4082573402406312,True
1,0,0.46693212861966715,False
0,1,0.5164651152960906,False
1,1,0.8470804594497865,True
0,1,0.6102154859837765,False
1,0,0.33259567018314573,False
0,0,0.4172709222386407,True
1,0,0.4018610778954564,False
1,1,0.5648620126197632,True
0,0,0.3092705866258872,True
0,0,0.26830715717804615,True
1,0,0.31420949497695005,False
1,1,0.7143366826001207,True
1,1,0.7806539737106506,True
0,0,0.4009029225686385,True
0,0,0.17402902005092008,True
0,0,0.4916302329051901,True
0,0,0.24861341953337796,True
0,0,0.21490837209732744,True
0,0,0.2717243155834243,True
0,0,0.40888465041123573,True
1,1,0.7656684083811391,True
0,0,0.4079412991577953,True
1,1,0.662081793409242,True
0,0,0.22194239646541514,True
0,0,0.3756793898658827,True
1,0,0.4956994096757585,False
0,0,0.2931272744619123,True
1,0,0.4655863980772342,False
0,0,0.26511024849835146,True
0,1,0.5374903979026554,False
0,0,0.475240185194383,True
0,0,0.3183880677759299,True
0,0,0.4240971567636714,True
1,1,0.6732419548942941,True
0,0,0.22965024135051812,True
1,1,0.6331241601608267,True
0,0,0.3208371548224573,True
1,0,0.44819697750530146,False
1,1,0.8602554178161441,True
1,0,0.37241111883924904,False
0,0,0.2188573937119469,True
1,1,0.6114796327091147,True
1,0,0.48231310779636694,False
1,1,0.6368832405594538,True
1,0,0.45684291973304114,False
0,0,0.2779598155884524,True
1,0,0.4855550822392185,False
1,0,0.4584121582341601,False
1,1,0.6751506431470062,True
0,0,0.48262037214786824,True
0,0,0.4126496423518492,True
0,0,0.45522655773217546,True
0,0,0.48024411409120943,True
1,0,0.46509236412553445,False
0,0,0.4206257371698703,True
0,0,0.34842306273239165,True
1,0,0.4400457437921614,False
1,1,0.7683035933604038,True
0,0,0.231172423208687,True
0,0,0.3360864333117932,True
1,0,0.35292815412464174,False
0,0,0.23536571682160795,True
1,1,0.6534805359115897,True
1,1,0.7118861275509802,True
0,1,0.5717696456606687,False
1,1,0.6309535451336853,True
1,1,0.6553616653500229,True
1,1,0.7935498115611338,True
0,0,0.22140999452922192,True
1,1,0.5456748102060248,True
0,1,0.7406072113029993,False
0,0,0.3298992519020145,True
1,0,0.4140650772974943,False
1,0,0.41046556417663305,False
0,0,0.28330374080271126,True
0,0,0.3299608173679141,True
0,1,0.501007662338524,False
1,1,0.63879627311326,True
0,0,0.3054016737298579,True
1,1,0.7485931127834463,True
1,1,0.519820724747167,True
1,1,0.501287274013303,True
1,1,0.583480182350273,True
0,0,0.4484618828018309,True
1,0,0.37195056154103673,False
1,1,0.7978149684164803,True
0,0,0.24977205569156216,True
1,1,0.5431817013242743,True
0,0,0.4395886032877927,True
1,1,0.5268395241465548,True
1,1,0.6175601772293827,True
1,0,0.472490923883642,False
1,1,0.660124430874726,True
0,1,0.6528190912403476,False
0,1,0.5744915469361622,False
1,1,0.5526127155726722,True
0,0,0.3734423804502985,True
1,0,0.38192504041009345,False
1,1,0.5740765208520215,True
1,1,0.6261440766038822,True
0,0,0.3540916956918232,True
1,0,0.41528816878084784,False
0,0,0.47721872946190225,True
1,1,0.516117357463118,True
1,1,0.6267081600671984,True
1,0,0.3507659583500221,False
0,0,0.2521850007383393,True
0,0,0.22392980828821588,True
1,0,0.4933202046004109,False
1,1,0.6217668802805922,True
0,0,0.38460503968757426,True
1,1,0.6745222298479112,True
1,1,0.5988570431558771,True
1,1,0.5873437414918381,True
0,0,0.49332360950790904,True
0,0,0.31149412641033447,True
1,1,0.6299093091887149,True
1,1,0.5281304268368152,True
1,1,0.5631997694146635,True
0,0,0.3429496727413651,True
1,0,0.3339253594963691,False
0,0,0.36518935794876956,True
1,1,0.5630472252312098,True
0,0,0.20883173429883484,True
0,0,0.3422435722108894,True
1,1,0.6286985313264529,True
0,0,0.26587131711835116,True
0,1,0.6860473495072427,False
0,1,0.5078080315331647,False
0,0,0.36771110962166603,True
0,0,0.2950957412175691,True
1,0,0.36345417615884956,False
0,1,0.5142057225411819,False
0,0,0.39246562581171507,True
1,1,0.5050169407550125,True
0,0,0.2371195717507473,True
0,0,0.4190059232428347,True
0,0,0.2522710992931025,True
0,0,0.4905210527532085,True
0,0,0.3702922950068236,True
0,0,0.42152097011775974,True
0,0,0.3862829769577307,True
1,1,0.5486365488592372,True
1,1,0.663560316499781,True
0,0,0.32217309891407536,True
1,0,0.414551367210027,False
1,1,0.5305886389071371,True
0,0,0.2849948474835011,True
1,0,0.25416091896880194,False
0,0,0.31116142107421363,True
0,0,0.4578276263022652,True
1,1,0.5538177101831478,True
1,0,0.49275591684624737,False
0,0,0.2745428678963879,True
1,0,0.2872518199107081,False
0,0,0.37169420016813387,True
1,1,0.744583319836594,True
0,0,0.43266931326598596,True
0,0,0.40144390462507734,True
1,0,0.4881031956871292,False
0,0,0.31058262475427434,True
0,1,0.5425691675212178,False
0,0,0.4144134594595813,True
1,1,0.7261341609986837,True
1,1,0.6771951999076531,True
0,0,0.3125523915644613,True
1,1,0.5729563423636255,True
0,0,0.15485836600897596,True
1,0,0.445737789006574,False
0,1,0.5076475357198431,False
1,0,0.2793466609327144,False
1,0,0.2716046763876225,False
1,0,0.40185357338241473,False
0,0,0.3876683707787978,True
1,1,0.7531225895077985,True
1,1,0.5920478383289299,True
1,1,0.6914976532445298,True
0,0,0.4930738428940174,True
1,1,0.5676725813224086,True
1,1,0.5324322240423205,True
0,0,0.33336242752452944,True
1,0,0.41781492139215193,False
1,1,0.7924743453288141,True
0,0,0.4350070604753671,True
0,1,0.5950268601322379,False
1,0,0.46186924611763497,False
1,1,0.732772861286334,True
1,0,0.48420099171382436,False
0,0,0.273912543081371,True
0,0,0.34811401472209746,True
1,1,0.5281892716707401,True
1,0,0.47099329139664875,False
0,0,0.4250148862804689,True
0,0,0.2610549915636022,True
1,0,0.4581535026980724,False
0,0,0.41904805148607166,True
1,1,0.5426961218005829,True
1,0,0.3248208127608753,False
0,0,0.439807368790425,True
0,0,0.21065502601252328,True
0,0,0.23675824473937232,True
0,0,0.31132852009510337,True
1,0,0.49351560216394497,False
1,0,0.454067168587405,False
1,0,0.3123863028685241,False
0,0,0.48604390575299095,True
0,0,0.3663340162618499,True
1,0,0.41868772209536975,False
0,0,0.4050520364712702,True
1,0,0.4331060838863855,False
1,1,0.6030714252073467,True
0,0,0.3184684406992016,True
0,0,0.4696163511107773,True
0,1,0.7108681929747355,False
1,0,0.42608661508737383,False
0,0,0.22857928468551209,True
1,1,0.722115701331904,True
0,0,0.49117175991069895,True
1,0,0.46803531255927705,False
0,0,0.43067425702150886,True
0,0,0.23635469591171274,True
1,0,0.398028644926255,False
0,0,0.37428966865690344,True
0,0,0.4351661756519853,True
0,1,0.5395483323767136,False
1,0,0.32323758121963886,False
0,0,0.2834912506388557,True
0,0,0.38973142837632735,True
1,1,0.605353315441428,True
0,0,0.2295536725999596,True
1,0,0.45134669056101456,False
0,0,0.3774400587565636,True
0,0,0.3296865244817838,True
0,0,0.2224881744109303,True
0,0,0.3113880416697222,True
1,1,0.8468914857865666,True
1,1,0.7996906707015923,True
0,0,0.30797667805763657,True
0,0,0.333748575255044,True
1,0,0.4788570048292103,False
0,0,0.43424709837686715,True
0,0,0.30210632048413666,True
0,0,0.411453279603356,True
1,1,0.5080369176024311,True
1,0,0.3552169137265465,False
0,0,0.41329739985706115,True
0,0,0.35754097781341443,True
0,0,0.3316826330454494,True
1,0,0.48777933921289707,False
0,0,0.4620186422020289,True
1,0,0.2228226397592918,False
0,1,0.5054451878982454,False
1,1,0.5674318637687311,True
1,1,0.7513881302647055,True
1,1,0.6399949036170371,True
1,0,0.34119487740669935,False
0,0,0.34015363175795954,True
0,0,0.22937800570116046,True
1,1,0.8640574394262512,True
1,1,0.6809063525586125,True
1,1,0.6640685337902352,True
1,1,0.5017996348456483,True
0,1,0.5206825669941955,False
0,0,0.44007152506313585,True
1,0,0.44450871863852753,False
0,1,0.5261132625838922,False
0,0,0.15001630814184125,True
1,1,0.724069547434827,True
0,0,0.4398885347506926,True
0,0,0.20497800530101384,True
0,0,0.440127421176223,True
0,0,0.2751176751327384,True
1,0,0.35860231848007107,False
0,1,0.6472731983175952,False
1,1,0.5531611194174124,True
1,1,0.6023204275723,True
0,0,0.34362146456496234,True
0,0,0.4344610311753231,True
1,1,0.7392328176505556,True
0,0,0.4401854910488945,True
0,0,0.36321781298138367,True
0,0,0.4724785832050202,True
1,0,0.4459634942205889,False
1,1,0.5103902172069908,True
1,1,0.6073750534282449,True
0,1,0.7269078839688675,False
1,1,0.7702307999294784,True
1,0,0.30409609724375414,False
0,0,0.12601634067349085,True
0,0,0.23961209734045583,True
0,0,0.2988393219404859,True
1,0,0.26143504926627004,False
1,0,0.4048011992799134,False
0,1,0.6071355563783476,False
0,0,0.4163045379943756,True
0,0,0.3961014871920587,True
1,1,0.6738039384263252,True
0,0,0.23925072077451326,True
0,1,0.6560511622765067,False
0,0,0.3158937767140852,True
1,1,0.8004649982679231,True
0,0,0.32872635918710774,True
0,0,0.41365091472334764,True
0,0,0.2986048760956381,True
0,0,0.34583783499004966,True
0,0,0.35436307879050866,True
1,1,0.6904252932325423,True
0,0,0.21770975155503833,True
0,0,0.3603256355151428,True
0,0,0.35123547712159325,True
0,1,0.549016101607484,False
0,0,0.2545526550944993,True
1,0,0.48191957435901894,False
1,1,0.7294037584207679,True
1,1,0.5904995372649428,True
0,0,0.3133584000736299,True
1,1,0.5324406957981401,True
0,0,0.28330732305268297,True
0,0,0.3601735486603377,True
1,0,0.335720269460261,False
1,1,0.9306258688892951,True
1,1,0.5381351335466255,True
0,0,0.3211541550047985,True
0,0,0.4501563338945478,True
0,0,0.2657524500990652,True
1,0,0.4395155601415912,False
0,0,0.33420643760089846,True
1,1,0.8640124094550516,True
1,1,0.6412824590901731,True
0,1,0.5717899535413862,False
1,0,0.3092756795349121,False
0,0,0.41401909844022355,True
1,1,0.5101815513234842,True
0,0,0.3251916134059807,True
1,0,0.4147936826325719,False
0,0,0.4584930262959815,True
1,1,0.6624401109889021,True
1,0,0.33648185195544916,False
1,0,0.27924790352589957,False
1,1,0.5876332475154287,True
1,1,0.5800455236363361,True
0,0,0.4352364619888471,True
0,0,0.39760810400273017,True
0,0,0.44304757642972664,True
1,0,0.3863743620125011,False
1,1,0.6796505377849629,True
0,0,0.48332056458759964,True
0,1,0.5441412794185575,False
0,0,0.3160094014506175,True
0,0,0.29552055925011467,True
1,0,0.4104667896066749,False
1,0,0.3850138291617958,False
1,1,0.8476667845310156,True
1,0,0.31158130569194287,False
0,0,0.33220252540281514,True
1,1,0.5384207164629109,True
0,0,0.3356422082586944,True
1,1,0.562645927690022,True
0,1,0.5499208135043548,False
1,1,0.5208138275119046,True
0,0,0.3230176473611335,True
0,0,0.45070229550075547,True
1,1,0.6834661093318455,True
0,0,0.27026568466003015,True
0,0,0.2905038758504746,True
1,1,0.5599769826515991,True
1,1,0.6137059606164804,True
1,1,0.7733245062077427,True
1,0,0.45741224610620557,False
0,0,0.3122395814390314,True
1,1,0.5180243996418249,True
0,1,0.5234009213448625,False
0,0,0.33037734268664853,True
1,0,0.41939948549444755,False
1,1,0.8694033514605355,True
0,1,0.5072625532603291,False
1,1,0.6478811769704735,True
0,0,0.23451372510199678,True
0,1,0.5447882483087261,False
1,0,0.47351737671166255,False
1,0,0.48174966185277407,False
1,1,0.6881567569492941,True
0,0,0.2510936168067432,True
1,0,0.24696274400846965,False
0,0,0.3740332814678638,True
1,1,0.6590150795854872,True
1,1,0.7125563903493719,True
1,1,0.7350890798939386,True
1,1,0.5054396280658481,True
1,0,0.49525936985632346,False
0,0,0.3947524568623258,True
0,0,0.4749675775373919,True
0,0,0.3625881530767198,True
1,0,0.3063771389756604,False
0,0,0.30593572311729794,True
0,0,0.45095977767347906,True
1,0,0.4190113161074926,False
0,0,0.272780232534449,True
0,0,0.38288531098954165,True
1,1,0.7575362892282329,True
0,0,0.27149829065918174,True
0,0,0.3686111606655886,True
0,0,0.25067919018434026,True
0,0,0.22123250278129827,True
0,0,0.26057880507456993,True
1,1,0.5152199245294382,True
0,0,0.28778510513342637,True
0,0,0.20146948189179809,True
1,0,0.4336612118241393,False
1,1,0.7308064221572427,True
0,0,0.27270783962234524,True
0,0,0.30773812426450114,True
0,1,0.5600377809824738,False
0,0,0.1997339869810667,True
0,0,0.25474853363393696,True
0,0,0.3873958361072915,True
1,1,0.5333346688761484,True
0,0,0.35550202666025016,True
1,1,0.543087092675338,True
1,0,0.450717566205724,False
0,0,0.363874751555029,True
0,0,0.27803993429042134,True
1,1,0.8417024509891179,True
0,0,0.3576284630173543,True
1,0,0.4688666490479601,False
1,1,0.5075012268144642,True
0,0,0.26962650408792094,True
0,0,0.4136822108428418,True
1,0,0.41668124748209756,False
1,1,0.6949897320735008,True
1,0,0.43263327216675573,False
0,1,0.5301284442214405,False
0,0,0.25557988898294015,True
0,0,0.2574955023905668,True
1,0,0.3112224935591172,False
1,1,0.5683294049727451,True
1,1,0.707582497435239,True
0,0,0.29528680893847126,True
1,0,0.3168965140910394,False
1,0,0.38199200226776564,False
0,0,0.3801628845766325,True
0,0,0.3089469047240521,True
0,0,0.2664631931797567,True
0,0,0.3949394023382574,True
1,1,0.7025678374523692,True
0,0,0.47939781014874294,True
0,1,0.5051298939078085,False
1,1,0.6115935942629498,True
0,1,0.7031553368978,False
1,1,0.6258116266978432,True
1,1,0.6952811244861139,True
1,1,0.6380858209635323,True
1,1,0.6607529646494968,True
0,0,0.33135836554614745,True
1,0,0.36400975686972,False
0,0,0.25155655061543897,True
0,0,0.24745719976475516,True
0,0,0.3797744339726929,True
0,0,0.25451075629207515,True
1,0,0.49307919089734625,False
1,1,0.7721659070806576,True
1,1,0.640425907038902,True
0,0,0.4668684990796895,True
1,0,0.4598657937821928,False
0,0,0.28582298759891334,True
1,0,0.4751988267331318,False
1,0,0.3800238206172758,False
1,1,0.6745358846780783,True
1,1,0.8105569011696823,True
1,0,0.27795784763823783,False
0,0,0.34762384516911476,True
0,0,0.2751132947033085,True
0,0,0.4618258984519444,True
1,1,0.5521582418616994,True
0,1,0.5065942104898956,False
0,1,0.6411407302191777,False
0,0,0.4316196283465851,True
0,0,0.4527717296791001,True
0,0,0.43158471165802736,True
0,0,0.29909120634498215,True
1,1,0.6112256378425407,True
1,1,0.6561490706062335,True
0,1,0.5320296131551664,False
1,0,0.3815971699122439,False
0,0,0.43497109569413767,True
1,0,0.442910215703622,False
1,0,0.40101099873776946,False
1,1,0.7612076770495362,True
0,0,0.38215041959006946,True
0,0,0.3825162825365076,True
0,0,0.2576515512045287,True
1,0,0.40916570188386414,False
0,0,0.2115678601663425,True
1,0,0.4236547806480266,False
1,0,0.32459513923154937,False
1,1,0.5449736857849942,True
1,1,0.5652293550656957,True
1,0,0.3306895153824978,False
0,0,0.294843269114679,True
0,0,0.3585966605161612,True
1,1,0.6707815084746086,True
0,1,0.5486870739550221,False
0,0,0.2645495480607254,True
0,0,0.38557847327463496,True
0,0,0.34707555210928454,True
0,0,0.4969553080760382,True
1,1,0.6200732149339415,True
0,0,0.43384993757062057,True
0,0,0.19184234471235653,True
0,0,0.3273658397828804,True
1,1,0.5662834940702013,True
0,0,0.27799078258617965,True
0,1,0.5902288328583114,False
0,0,0.09678842990678121,True
0,0,0.28741967244527,True
1,1,0.8325298998880867,True
0,0,0.3794693824638676,True
0,0,0.37910090905096094,True
0,0,0.23795296230252438,True
1,0,0.3188086406966594,False
1,0,0.419928979589281,False
1,0,0.34529326302534574,False
0,0,0.22982202317775852,True
0,0,0.495800987279344,True
1,1,0.7758548900543462,True
0,0,0.45821579238403987,True
0,0,0.158574805227949,True
0,1,0.5182926045917723,False
1,0,0.48899798937089384,False
1,1,0.5501568546230879,True
1,1,0.5739709718536344,True
0,1,0.5921974481729405,False
0,0,0.2851049264746802,True
0,0,0.42962840395688695,True
1,1,0.7942089350279116,True
0,0,0.2608646008686275,True
1,1,0.5258507808361297,True
1,1,0.5658029289703831,True
0,0,0.20778690805071254,True
0,0,0.47185890142953035,True
0,0,0.3423261851386454,True
1,0,0.4899025042873784,False
0,0,0.21241592414774016,True
1,1,0.5470298894365112,True
0,0,0.39218079880538104,True
1,0,0.3187008656550718,False
0,0,0.36666327366343654,True
0,0,0.25938205612086906,True
0,0,0.4154902108833331,True
1,1,0.5126740304338852,True
1,0,0.38069088879849394,False
0,0,0.3744609424078549,True
1,0,0.3326332532371351,False
1,0,0.3364312184399715,False
1,1,0.6302103682216796,True
0,1,0.5463758601379789,False
0,0,0.49844753678438936,True
0,0,0.22181135672616686,True
0,0,0.14141127506821172,True
1,1,0.5402438766066051,True
0,0,0.34261400512093787,True
0,0,0.4199274370461819,True
1,0,0.4407305374851289,False
1,1,0.7325724115569388,True
0,0,0.31706578501541616,True
1,0,0.4452993229282734,False
1,1,0.543123290736502,True
1,0,0.21446585648493122,False
1,1,0.6266860494019898,True
1,0,0.3572190756463713,False
0,0,0.3246012994149206,True
0,0,0.35267287027345257,True
1,1,0.7479758670579739,True
1,1,0.8533564570132854,True
1,1,0.5952497413763013,True
1,1,0.6139628969230473,True
0,0,0.2776035494818167,True
0,0,0.36797245779746063,True
1,1,0.8143177227128315,True
0,0,0.35197022945124473,True
0,0,0.22614874188270448,True
0,0,0.4058871444556685,True
0,0,0.4210228342248465,True
0,0,0.41378363185191197,True
0,0,0.2483836441453024,True
0,0,0.2611518161664717,True
0,0,0.3472995064419329,True
0,1,0.5374307600986599,False
0,0,0.31987624332588194,True
0,0,0.3844444427359984,True
1,1,0.609682741272249,True
0,0,0.2667792929472423,True
0,1,0.537079055142008,False
0,0,0.3009713779248856,True
0,0,0.3912876803387165,True
1,0,0.4237209495944939,False
