actual,predicted,probability
1,1,0.80225
1,1,0.52885675
0,0,0.3096567
0,0,0.12160299
0,0,0.09876618
0,0,0.06427023
0,0,0.12335236
0,0,0.0056165974
0,1,0.9856888
0,0,0.043748464
1,0,0.22000907
1,1,0.9325311
1,1,0.7944961
0,0,0.31420007
0,0,0.06674624
0,0,0.0185601
1,1,0.73814255
0,0,0.10016797
1,1,0.96469635
0,0,0.20385474
0,0,0.02302881
1,1,0.9622895
0,0,0.04587793
1,0,0.45981485
0,0,0.1831898
0,0,0.37209934
0,0,0.17366147
0,0,0.08330091
0,0,0.45673367
0,0,0.053637363
1,0,0.17780413
1,1,0.85927063
0,0,0.23416753
0,0,0.18963374
0,0,0.15375157
1,1,0.8548252
1,1,0.927639
1,1,0.93828255
0,0,0.16074064
1,0,0.4968984
1,1,0.7841742
0,1,0.63800913
1,1,0.92872983
0,1,0.6920689
1,0,0.1748523
0,0,0.0055405824
0,0,0.10935142
1,1,0.76520973
0,0,0.002949836
1,1,0.8340975
1,0,0.1576307
0,0,0.12569743
1,1,0.9305839
1,1,0.63847005
1,1,0.8645161
1,1,0.9604527
1,0,0.053266063
1,1,0.9663128
1,1,0.8872922
1,1,0.91626275
0,0,0.20757079
1,1,0.8438699
1,1,0.78315836
1,0,0.26053205
1,0,0.17265114
1,1,0.9697874
0,0,0.22206405
0,0,0.020566873
0,0,0.063599676
0,0,0.039261747
1,0,0.07781445
0,0,0.030470042
0,0,0.14441289
1,1,0.6775298
1,0,0.48019466
0,0,0.17315361
0,0,0.044380847
0,0,0.19520947
0,0,0.024001446
0,0,0.08244198
0,0,0.15518823
0,0,0.250675
0,0,0.031095335
0,0,0.2573976
0,0,0.106813245
1,1,0.6790236
1,1,0.9196678
0,0,0.03648659
0,0,0.1823302
0,1,0.6187268
0,0,0.37589458
1,1,0.7661057
0,0,0.3552665
1,0,0.15967
0,1,0.55278975
0,0,0.2768319
0,1,0.7502737
0,0,0.20803422
0,0,0.024260148
0,0,0.39144364
1,1,0.857152
0,0,0.034810912
0,0,0.39654538
1,0,0.49881738
1,1,0.91049963
1,0,0.1782191
1,1,0.8662642
1,0,0.22825702
0,1,0.5260725
1,1,0.91291857
1,1,0.95247877
1,0,0.44423327
0,0,0.38867244
1,1,0.97407657
1,1,0.5608759
1,1,0.8428224
0,1,0.87235856
1,1,0.8152979
1,1,0.8766646
1,1,0.8889847
1,1,0.82107466
0,0,0.25570223
1,1,0.79209393
0,0,0.071408086
0,0,0.25705585
0,1,0.9063578
0,0,0.024619251
0,1,0.6185748
1,1,0.73542243
1,1,0.92119926
1,1,0.551543
1,1,0.72896814
1,1,0.8780879
1,0,0.42761374
1,1,0.612789
1,1,0.67294747
1,1,0.6845958
1,0,0.21560222
0,1,0.6069367
1,1,0.7218388
1,1,0.9859217
1,1,0.8587928
1,1,0.846678
1,1,0.6895787
0,1,0.5169845
1,1,0.867823
0,0,0.291202
0,0,0.06752468
0,0,0.023777183
1,1,0.8141981
1,1,0.99777454
1,1,0.65289855
0,0,0.43251646
0,0,0.2251169
0,1,0.5265685
0,0,0.48738956
0,0,0.2876456
0,0,0.00064836524
0,0,0.34947976
1,1,0.80159354
0,0,0.2675772
1,0,0.28648454
1,0,0.089949444
0,0,0.12891914
0,0,0.019742208
0,0,0.26472694
1,1,0.6091548
0,0,0.3921715
1,1,0.92868745
0,0,0.4041495
0,0,0.39494935
1,1,0.92965645
1,1,0.9514505
1,1,0.91511106
0,0,0.31383088
0,0,0.024911454
1,0,0.27042973
0,0,0.3769566
0,0,0.41014698
0,0,0.034349184
0,1,0.98396057
1,1,0.96653193
0,0,0.32132435
1,1,0.6800691
0,0,0.07898064
1,1,0.8801107
0,0,0.0051048966
0,0,0.104398094
0,0,0.2875691
1,1,0.8108539
1,1,0.50344133
0,0,0.25816515
0,0,0.4544018
1,1,0.67202073
1,1,0.93446726
1,1,0.7350508
1,1,0.5180926
0,0,0.03167891
0,0,0.3737213
0,0,0.0014631831
0,0,0.11020557
1,0,0.44687495
1,1,0.71504694
0,0,0.40954992
0,0,0.07443101
0,0,0.34516373
0,0,0.33812684
0,0,0.20139784
0,0,0.019883279
0,0,0.023220306
1,0,0.34732968
0,0,0.25528386
0,0,0.11734493
0,0,0.19992718
0,0,0.20903662
0,0,0.38323325
1,1,0.76878935
0,0,0.004875626
0,0,0.38318712
0,0,0.18810534
1,1,0.914043
1,1,0.8108842
0,0,0.0036992023
0,0,0.10348541
0,0,0.3274604
0,0,0.05393227
1,1,0.6560202
1,0,0.41799194
1,1,0.8387386
1,1,0.9608506
0,1,0.77395177
1,0,0.15819563
0,0,0.1642987
0,0,0.1829748
0,1,0.92890537
0,0,0.084062345
0,0,0.08653931
1,0,0.31875274
1,1,0.97987777
1,1,0.6349345
1,1,0.92681813
0,0,0.0031422044
0,0,0.10255635
1,0,0.12446497
1,1,0.89046127
1,1,0.9713551
0,0,0.328036
0,1,0.5403788
1,1,0.955512
1,0,0.3770079
1,1,0.703587
0,0,0.38868874
0,0,0.1353857
1,1,0.8868518
1,1,0.9817229
0,0,0.3690405
0,0,0.0484783
0,0,0.14578277
1,1,0.55911726
1,1,0.8112609
0,0,0.23569383
1,0,0.13854715
1,0,0.34206787
1,0,0.30689812
0,0,0.25487334
0,1,0.63489366
1,0,0.4594242
0,0,0.06903425
1,0,0.1453364
0,0,0.3051507
0,0,0.2417884
0,1,0.60254514
1,1,0.6682338
1,1,0.9886651
1,1,0.95432335
0,0,0.0027584918
0,0,0.08270499
1,1,0.5244946
0,1,0.5839021
0,0,0.0939808
0,0,0.17860661
0,1,0.6620363
1,0,0.48445088
0,0,0.07885662
0,0,0.14285612
0,0,0.020207176
0,0,0.37289053
1,1,0.833249
1,1,0.9391791
1,1,0.88032824
1,0,0.04393554
0,0,0.39231497
0,0,0.13020901
0,0,0.044751845
1,1,0.973229
0,0,0.036764197
1,1,0.5506335
1,1,0.79750943
1,1,0.88022155
1,1,0.93920743
1,1,0.8113824
0,0,0.22414392
0,0,0.035459705
0,0,0.1694453
0,0,0.18661158
0,0,0.36210874
1,1,0.82466435
1,0,0.0125978915
0,0,0.040120546
1,1,0.8534549
0,0,0.08952775
1,1,0.95619684
0,0,0.052958854
0,0,0.11331888
0,0,0.07563321
0,0,0.22235718
1,1,0.691716
0,0,0.19382922
0,0,0.12737456
1,0,0.019669237
0,0,0.3004328
0,0,0.1928179
1,1,0.69077235
0,0,0.12395046
1,1,0.71550035
1,1,0.7637791
0,0,0.048478983
0,0,0.23703052
0,0,0.12722604
1,1,0.58320856
1,1,0.6484258
0,0,0.058147952
0,0,0.24768423
0,0,0.0755457
0,0,0.08372091
1,0,0.3817528
1,1,0.9733912
1,1,0.7997898
1,1,0.968807
0,0,0.4603459
1,0,0.2842694
1,1,0.80370516
0,0,0.18178211
1,0,0.28057614
1,1,0.9528533
0,0,0.266198
1,1,0.95576894
1,1,0.7507869
1,1,0.5334075
1,0,0.23860195
1,1,0.563358
0,0,0.16702276
0,0,0.07499738
1,1,0.97459507
0,0,0.10551586
1,1,0.8331645
0,0,0.16954136
1,1,0.54615694
0,0,0.07047822
1,1,0.5223405
0,0,0.03555696
1,0,0.012744181
1,0,0.22473547
0,0,0.002604394
0,0,0.3865525
1,1,0.68564934
0,0,0.17469905
1,1,0.64484155
1,1,0.76888406
0,0,0.03168002
0,0,0.41447675
1,1,0.91613716
0,1,0.77085096
0,0,0.462325
0,0,0.3100056
1,1,0.58037835
1,1,0.6982623
0,0,0.021787282
0,0,0.1440408
0,0,0.16243178
0,0,0.063546546
1,1,0.7653738
1,1,0.97178596
0,0,0.24834573
1,1,0.60209477
0,1,0.98277587
1,1,0.92524254
0,0,0.3724098
1,0,0.08214705
0,0,0.13621338
0,0,0.1838456
1,1,0.9597914
1,1,0.97434163
0,0,0.28110668
0,0,0.26246133
0,0,0.07973247
1,1,0.7902084
1,0,0.43020904
1,1,0.95241
0,0,0.14230692
0,1,0.57533336
0,0,0.33908194
0,0,0.006658799
1,1,0.8359066
0,0,0.43501318
1,1,0.51876414
0,0,0.14642374
1,1,0.66604424
0,0,0.13876098
0,0,0.38642588
0,1,0.69145155
1,1,0.7806043
0,0,0.021193787
1,1,0.870013
0,0,0.40853956
1,1,0.6622705
0,1,0.58280814
1,0,0.42332542
1,1,0.9448269
0,1,0.5219169
0,0,0.0015602376
0,0,0.07772842
0,0,0.07284205
0,0,0.14394605
1,1,0.88962406
0,0,0.14225368
1,1,0.9578173
0,0,0.40104398
1,0,0.4699066
1,1,0.84467953
1,1,0.90828717
0,0,0.0028926327
1,1,0.84848833
0,0,0.14250901
1,1,0.9098501
0,0,0.17008357
0,1,0.68674684
1,0,0.20017198
0,0,0.36096764
1,1,0.8839797
1,1,0.8793925
0,0,0.3686499
1,1,0.50263846
1,0,0.031323187
0,1,0.6338419
0,0,0.10152869
0,0,0.40120894
1,1,0.6480609
1,0,0.44002765
0,0,0.016190123
0,0,0.13363928
1,0,0.11759146
0,1,0.61668515
0,0,0.0060720923
0,0,0.32914665
1,1,0.6863908
0,0,0.011322622
0,0,0.042179003
0,1,0.875387
1,1,0.9566145
1,1,0.9394531
0,0,0.2609051
0,1,0.82395345
1,1,0.96537906
0,0,0.3132151
0,1,0.81445783
0,0,0.1475679
0,0,0.22392939
1,0,0.15927677
1,1,0.7125074
0,1,0.57805014
0,0,0.19287445
1,0,0.4567862
1,1,0.9314703
0,0,0.32252696
0,0,0.22209163
0,0,0.28227627
0,0,0.13520432
0,0,0.1941983
1,1,0.5041568
0,0,0.32266355
0,1,0.50941414
0,0,0.14504279
1,1,0.737963
0,0,0.009876413
0,0,0.1981639
1,1,0.7391244
1,0,0.16153288
1,1,0.850303
1,1,0.89920473
1,1,0.6484851
1,1,0.7054565
0,0,0.38421667
0,0,0.4180826
0,0,0.040459976
1,1,0.9228894
1,1,0.96049017
1,1,0.640682
1,0,0.38499674
1,1,0.9595834
1,0,0.17521939
0,1,0.6175922
0,0,0.1310273
0,0,0.060447875
0,0,0.0039453134
0,1,0.51331645
0,1,0.5020487
0,0,0.083237365
1,1,0.9792596
0,0,0.30837905
1,1,0.5933649
0,0,0.18072173
1,1,0.9120995
1,1,0.950366
0,0,0.09859187
0,0,0.060671397
0,0,0.16064921
0,0,0.3110427
0,0,0.10580304
1,1,0.75277126
0,0,0.065522
0,0,0.09657573
0,0,0.4369809
0,0,0.48775065
0,1,0.5841184
1,1,0.9393492
0,0,0.09660619
1,1,0.9503828
0,0,0.06914879
1,0,0.38252172
1,0,0.4821703
0,0,0.21391644
0,0,0.10913911
1,0,0.36156735
1,1,0.7366506
1,0,0.2595799
1,1,0.9011379
0,0,0.0063339947
0,0,0.041794606
1,1,0.6784095
0,0,0.04111503
1,1,0.55559963
1,1,0.8634709
1,0,0.22324093
1,1,0.997436
0,0,0.3952224
0,0,0.46889976
0,0,0.18994562
1,1,0.940769
0,0,0.10331681
1,0,0.47952506
0,0,0.18830022
0,0,0.3335071
1,1,0.9430423
0,0,0.40652552
1,0,0.2213212
1,1,0.6664999
0,1,0.659497
1,0,0.21647695
1,0,0.20731886
0,0,0.32497004
1,1,0.9582523
0,1,0.94205266
1,0,0.4970644
1,1,0.8554482
1,1,0.94937336
0,0,0.027395254
1,1,0.95745456
0,0,0.16856107
1,1,0.887939
0,0,0.10900473
1,1,0.76120025
1,1,0.9884736
0,0,0.21682467
1,1,0.7880013
1,0,0.3328631
0,0,0.09036551
1,1,0.6311643
1,1,0.9330871
0,0,0.19919263
0,0,0.3784136
0,0,0.38176438
0,0,0.17712213
1,1,0.8641193
0,0,0.12000057
1,1,0.7260835
0,0,0.12672609
1,1,0.62363946
0,0,0.0472777
1,1,0.84427184
1,1,0.9344233
1,1,0.92542064
1,0,0.28940576
0,0,0.06543568
1,0,0.32498336
0,0,0.09355237
0,0,0.36009842
0,0,0.1836776
1,1,0.5318732
0,0,0.2777243
0,0,0.095004015
1,1,0.5633016
1,1,0.8653246
0,0,0.25703588
0,0,0.3737689
0,0,0.101461984
1,0,0.4553724
0,0,0.03828681
0,0,0.03926758
0,0,0.467132
1,1,0.6647063
1,1,0.83700716
1,1,0.6854237
0,0,0.123651884
1,1,0.9482299
0,0,0.050149214
0,0,0.1315067
0,1,0.6452417
0,0,0.052059375
0,1,0.5144356
1,1,0.7542795
1,0,0.2796369
0,1,0.6774148
1,0,0.4801977
0,1,0.5247346
1,1,0.62312096
1,0,0.42212477
1,0,0.34658274
0,0,0.21049507
1,1,0.93119276
0,0,0.006214439
0,1,0.94188875
0,0,0.024258254
0,0,0.048653603
0,1,0.53553
1,1,0.78901905
0,0,0.10837032
0,0,0.13935786
1,1,0.91673356
0,0,0.008200621
0,0,0.47583243
1,1,0.76235014
0,0,0.2643666
0,0,0.15698877
0,0,0.12982063
0,0,0.17275298
0,0,0.027844977
1,0,0.23985113
1,0,0.22512636
0,1,0.5592573
1,1,0.59832466
0,0,0.21928571
0,0,0.11773424
0,0,0.45377627
0,0,0.045159593
0,0,0.28393188
0,0,0.09725024
1,0,0.26654884
0,0,0.2780302
0,0,0.11317018
0,0,0.14738712
0,1,0.774936
1,0,0.23054676
0,0,0.035871558
1,0,0.29795736
1,1,0.8867002
1,1,0.87616843
0,0,0.12172584
1,1,0.81363416
1,1,0.8889821
1,1,0.98098516
1,0,0.38189882
1,1,0.8085493
0,0,0.44208226
0,0,0.0076096896
0,1,0.51652867
1,1,0.8202478
0,0,0.4753918
0,0,0.056211967
0,0,0.03691076
0,1,0.84641695
0,0,0.044429265
0,0,0.2709085
1,1,0.90974444
1,0,0.33743244
0,0,0.06974185
1,1,0.8429127
1,1,0.6231007
0,0,0.24637467
1,0,0.1920736
1,1,0.952633
1,1,0.6697251
0,0,0.27210307
0,0,0.21963985
0,0,0.23457865
1,1,0.63640666
0,0,0.39412075
1,1,0.82124877
1,1,0.88818
0,0,0.17459759
1,1,0.9165406
1,1,0.50158584
0,0,0.12900798
0,0,0.10552617
0,1,0.6174534
1,0,0.33446452
1,0,0.372832
0,0,0.03266389
0,0,0.025987966
1,1,0.9469772
1,1,0.9923005
1,1,0.82327265
1,1,0.5642762
1,1,0.61858845
1,1,0.50338393
0,0,0.11557552
0,0,0.3128735
0,0,0.008669873
0,0,0.0014959937
0,0,0.066160746
1,0,0.43654183
1,1,0.85828066
0,0,0.13776168
1,1,0.97361934
0,1,0.93512654
0,0,0.021542748
0,0,0.42276672
1,0,0.4396359
0,0,0.117496066
0,1,0.62307936
0,0,0.10789334
0,0,0.21745054
0,0,0.062356133
1,1,0.6165809
0,0,0.05610729
0,0,0.25273713
0,0,0.398613
0,0,0.36661258
0,1,0.8500564
1,1,0.9757118
0,0,0.057805885
0,0,0.15218833
0,1,0.81434274
1,1,0.61135006
0,0,0.20975132
1,1,0.9461875
1,1,0.8720243
1,1,0.8987493
1,1,0.7800803
1,1,0.5805275
0,1,0.8821235
0,0,0.05931685
0,0,0.013933837
1,0,0.38658875
1,0,0.06585801
1,1,0.9039622
0,0,0.24976404
0,1,0.5596277
0,0,0.114621446
0,0,0.07938986
0,0,0.47961503
1,1,0.83491516
0,0,0.14390537
1,1,0.844586
1,1,0.89817125
0,0,0.18736771
1,1,0.9548315
0,0,0.0052170116
1,1,0.75147516
0,0,0.23704234
1,1,0.7583307
0,0,0.05706656
0,0,0.08135908
1,1,0.737047
1,1,0.98883027
1,1,0.95327896
1,1,0.6581336
1,0,0.45959204
0,1,0.5523874
1,0,0.3078089
1,1,0.7561675
1,1,0.9507476
1,1,0.6697524
1,0,0.2947253
0,0,0.1481277
0,0,0.0034803634
0,0,0.25309604
0,0,0.4360439
0,0,0.049954664
1,1,0.8454095
1,1,0.6303535
1,0,0.15761912
0,0,0.11476001
1,1,0.5002229
1,1,0.9335666
0,0,0.1565652
1,1,0.854634
0,0,0.22727525
0,0,0.3225636
1,0,0.47300258
1,1,0.8875211
0,0,0.01849077
0,0,0.029357735
0,1,0.5619345
0,0,0.0870402
0,0,0.28626472
0,0,0.09092373
0,1,0.95348644
0,1,0.5010929
1,0,0.3557391
0,0,0.10191147
0,0,0.25725916
0,0,0.016194787
0,0,0.10554085
0,0,0.24303165
0,0,0.042747557
1,1,0.8816531
1,1,0.88889474
0,0,0.34591314
0,0,0.0009989509
0,0,0.40953904
1,0,0.3697882
1,1,0.74774706
1,0,0.033666402
1,1,0.9430463
0,0,0.010967772
1,0,0.4090634
0,0,0.2810976
0,0,0.24164802
1,0,0.4775653
0,0,0.022563474
1,1,0.8113672
1,1,0.54566
1,1,0.95007735
1,0,0.34651184
0,0,0.17686303
1,0,0.32190678
0,0,0.17138726
0,0,0.28350848
0,0,0.33823872
1,1,0.87213486
0,1,0.6609364
0,0,0.31803447
0,0,0.081385724
0,1,0.5791613
1,1,0.6464927
0,0,0.16016236
1,1,0.81556475
1,1,0.79337084
1,1,0.66633713
0,1,0.79801327
0,0,0.021494517
1,1,0.83309233
0,0,0.0654414
1,1,0.8218581
0,0,0.14692648
0,0,0.01887337
0,0,0.020293728
0,0,0.25447088
0,1,0.6009471
0,0,0.091260016
0,1,0.5581649
1,1,0.8716302
0,0,0.02472849
0,0,0.10122352
1,1,0.89871424
0,0,0.11704498
1,1,0.9076652
1,1,0.6586004
0,0,0.048776552
1,1,0.868694
0,0,0.42007405
0,0,0.31468686
0,0,0.2684124
1,1,0.7456974
0,0,0.040686533
0,0,0.16771282
1,0,0.4299053
0,0,0.15054682
0,1,0.5190957
1,1,0.9177533
0,0,0.06981982
0,0,0.09296965
0,0,0.13300335
0,0,0.22088008
0,0,0.015389818
0,0,0.16418375
1,0,0.30273086
1,1,0.6288346
0,1,0.57399136
0,0,0.070397444
0,0,0.2587133
0,0,0.019819062
1,1,0.9740297
1,1,0.66455686
1,1,0.89040077
0,0,0.004702662
0,0,0.21199074
1,1,0.7042007
0,0,0.064249136
1,0,0.17865674
1,1,0.90330726
0,0,0.028117087
0,0,0.4027324
0,0,0.05156531
0,0,0.4538665
0,0,0.41642308
0,0,0.2065663
0,0,0.15576471
1,1,0.99111736
1,1,0.9991903
0,0,0.03377316
0,1,0.83426756
0,0,0.05519404
0,0,0.042545166
0,1,0.86725867
0,1,0.751376
1,1,0.844565
1,1,0.9348522
0,0,0.051862698
1,0,0.30211195
0,0,0.48561305
0,1,0.78788686
0,1,0.8800193
1,1,0.9223234
1,0,0.05806609
0,0,0.25604516
0,0,0.06839542
0,0,0.09196158
0,0,0.17395484
0,1,0.56253076
1,1,0.9728212
0,0,0.10207739
1,1,0.5133795
0,0,0.0744359
1,1,0.9221985
0,0,0.34474218
0,0,0.061949395
1,1,0.88245237
1,0,0.47170526
0,0,0.23263486
0,1,0.51856256
1,1,0.9251607
0,1,0.56519914
0,0,0.16555049
0,0,0.16810004
1,1,0.6917821
1,1,0.988058
0,0,0.25614595
1,1,0.5453584
1,0,0.39483055
0,0,0.29692337
0,0,0.2506373
0,0,0.006341373
1,1,0.8485765
0,0,0.08895379
1,1,0.8337284
0,0,0.22269157
0,0,0.04114934
1,1,0.9738435
1,1,0.8528256
0,1,0.99125564
0,0,0.29674366
0,0,0.039505094
0,0,0.22241595
0,0,0.035354566
1,1,0.78717524
0,0,0.036327966
1,1,0.8789631
1,1,0.9197322
1,1,0.85036904
1,1,0.89218587
1,0,0.08557913
0,0,0.040361356
0,0,0.38247612
1,0,0.17049824
0,0,0.16367383
0,0,0.001054238
0,0,0.21428089
0,0,0.44637853
1,1,0.7445445
0,0,0.06526806
1,0,0.47503775
0,0,0.07211603
0,0,0.111844696
1,1,0.5615624
0,0,0.26042292
1,0,0.34512442
1,1,0.7006832
1,1,0.7699386
0,0,0.34627548
0,0,0.0030636103
1,1,0.746904
1,1,0.776996
0,0,0.2878217
1,1,0.6676834
1,1,0.851172
0,0,0.15240927
0,0,0.01628638
0,0,0.43477058
0,0,0.15807557
1,1,0.99540436
1,1,0.969476
0,0,0.032026667
0,0,0.40769514
0,0,0.26243186
0,0,0.10022344
0,0,0.072547756
1,1,0.88813996
1,1,0.5158174
0,0,0.037261162
0,0,0.4941718
0,0,0.09236293
1,0,0.21114402
0,0,0.2789788
0,0,0.4591575
0,0,0.3842399
0,0,0.10469933
0,0,0.23637424
0,0,0.0639532
1,1,0.9052691
1,1,0.83978945
0,0,0.007299657
1,1,0.8500822
1,1,0.73547804
0,0,0.10503672
0,0,0.46975943
1,1,0.9551148
0,0,0.19128285
0,1,0.5538499
0,0,0.0029414531
0,0,0.033377282
0,0,0.0632371
0,0,0.027841575
0,0,0.063956566
1,1,0.7950949
0,0,0.19603981
0,0,0.0812892
0,1,0.53961134
0,1,0.8129485
0,0,0.09033578
0,0,0.055743508
0,0,0.08981074
1,1,0.73529613
1,1,0.75562465
0,0,0.04911905
0,1,0.7482066
1,1,0.8951944
0,0,0.115581274
0,0,0.19933322
1,1,0.8779961
1,0,0.49337858
0,0,0.20158805
1,0,0.10685511
0,1,0.60789394
1,1,0.7635744
0,0,0.021972403
0,0,0.00092943234
0,0,0.20019563
1,1,0.84244525
0,1,0.65386724
1,1,0.594684
0,0,0.3066499
0,1,0.94471043
1,0,0.45260146
1,1,0.97247565
0,0,0.4302333
0,0,0.12660015
0,0,0.3715253
0,0,0.27974695
0,0,0.464817
1,0,0.3394233
0,1,0.58397514
1,0,0.4193276
1,0,0.48521307
0,0,0.25725058
0,0,0.09569274
0,0,0.21806765
1,0,0.1282632
0,0,0.038296897
1,1,0.8604694
0,0,0.14162004
1,1,0.7028483
1,1,0.9935301
0,0,0.12575144
1,1,0.6762268
1,0,0.48670343
1,1,0.98776555
1,1,0.8985957
1,0,0.12845472
1,1,0.7295011
1,1,0.82885617
0,0,0.41597804
1,1,0.9911083
1,1,0.74578136
0,0,0.3918441
0,0,0.45055723
1,0,0.2345296
1,1,0.94737333
1,1,0.63445014
1,1,0.7348075
0,0,0.17425637
0,0,0.041601207
1,0,0.44118962
0,0,0.4989252
0,0,0.09720822
0,0,0.013878344
0,0,0.49633315
0,0,0.094641514
0,0,0.009170701
1,0,0.16145128
1,1,0.58778244
0,0,0.20335534
1,1,0.9655487
1,0,0.08839526
1,1,0.97635025
0,0,0.3325479
0,0,0.0012561735
1,0,0.28735855
0,0,0.10708309
0,0,0.19067907
0,1,0.6172969
1,1,0.61150575
1,1,0.6922423
1,1,0.98486024
1,1,0.9592757
1,1,0.92588377
0,0,0.4825995
1,1,0.833517
0,1,0.97056735
0,0,0.4179722
1,1,0.5592227
0,0,0.41969207
0,0,0.038927715
0,0,0.1984296
0,0,0.10156455
1,1,0.964182
0,0,0.18281993
0,0,0.23505373
1,1,0.68658525
0,0,0.23806643
0,1,0.5403818
0,0,0.31912285
1,1,0.7551969
1,1,0.96881646
1,1,0.7340228
0,1,0.6843828
0,0,0.19601403
1,1,0.81461406
0,0,0.082324795
1,1,0.942122
1,1,0.949092
0,0,0.02312493
0,1,0.5187553
0,0,0.13009997
1,0,0.3889177
0,0,0.0013024427
0,0,0.29605177
0,1,0.76374376
0,0,0.27956706
0,0,0.14959536
0,0,0.17740159
0,0,0.38805297
0,0,0.13540992
0,0,0.014413869
0,0,0.1273801
1,1,0.6493954
0,0,0.0011667997
0,0,0.2657067
0,1,0.5973933
1,0,0.053756054
1,1,0.67842597
0,0,0.20926411
1,1,0.68519753
1,1,0.8312029
1,0,0.22027996
1,1,0.94104797
0,0,0.40077198
0,0,0.3515409
1,1,0.9748437
1,1,0.90051764
0,0,0.36521706
0,0,0.40956444
1,1,0.9241646
1,1,0.97633606
1,1,0.8214125
1,1,0.9681864
0,0,0.38817924
1,1,0.97785145
1,1,0.9913709
0,0,0.05094814
0,0,0.07273353
1,0,0.413353
0,0,0.0071026976
0,0,0.45034775
1,1,0.6383891
1,1,0.5151402
1,1,0.79148835
0,0,0.47168848
0,1,0.50385106
1,1,0.9936434
1,1,0.61095995
1,1,0.7943881
1,1,0.73787916
1,1,0.77292466
0,0,0.012232913
0,0,0.21088737
1,1,0.75679266
1,1,0.88645005
1,1,0.8790083
1,0,0.4850241
1,1,0.6056726
1,1,0.58982486
1,0,0.24211794
1,1,0.97503555
0,0,0.09935075
0,0,0.058069907
1,1,0.78998864
0,0,0.33563673
1,1,0.8796109
0,0,0.21190447
0,0,0.14511216
1,1,0.8797666
0,0,0.3512101
1,1,0.7644959
1,0,0.46157497
1,1,0.8498476
1,0,0.4633862
0,0,0.22372724
1,1,0.9264739
0,0,0.21939917
1,0,0.029394303
1,0,0.42209873
0,1,0.67976475
0,1,0.58442605
1,1,0.90921456
0,0,0.05344108
1,1,0.8835759
0,0,0.28939238
0,0,0.21352129
1,1,0.93699825
1,1,0.90275687
1,0,0.16617471
0,0,0.027483223
0,0,0.34331667
0,0,0.16671173
0,0,0.46863574
1,0,0.4579143
1,0,0.13047656
0,0,0.21245188
0,0,0.06827261
1,0,0.48504648
0,0,0.16501942
0,0,0.25528258
0,0,0.24597588
1,1,0.98612195
0,0,0.07181641
0,0,0.42733404
0,0,0.14497177
1,0,0.39421913
1,1,0.8656423
1,1,0.88334984
1,0,0.44751254
0,0,0.4463432
0,1,0.5622294
1,1,0.8956111
0,0,0.007985392
1,1,0.54218817
1,1,0.9158374
0,0,0.12228212
0,0,0.22600754
1,1,0.7626584
0,0,0.33443588
0,0,0.21717174
0,0,0.1475305
0,0,0.37150872
0,1,0.6390925
0,0,0.2562934
1,1,0.7755289
0,0,0.49271384
0,0,0.20807472
0,0,0.048019536
1,1,0.6617953
0,0,0.15006566
0,0,0.10778473
1,1,0.7977832
1,1,0.9609632
1,1,0.9355885
1,0,0.45188624
0,0,0.073316276
1,1,0.79702586
1,1,0.8425924
1,0,0.14401118
0,0,0.2688378
0,0,0.0015808594
0,0,0.053386845
0,0,0.2586713
0,0,0.12736867
1,1,0.9740215
0,0,0.15764083
0,0,0.052102365
0,0,0.2629335
0,0,0.49767607
0,0,0.010819327
0,0,0.05819166
1,1,0.57059073
1,1,0.51591855
1,1,0.6934735
0,0,0.45479804
1,0,0.23691541
0,0,0.19693337
1,1,0.83557546
0,0,0.4767738
0,0,0.0089598065
0,0,0.29198015
0,1,0.5637543
1,0,0.059301957
1,1,0.9046064
1,1,0.8437847
1,1,0.54428536
1,1,0.7797927
0,0,0.020760527
1,1,0.9815611
1,1,0.981942
0,0,0.2637519
0,0,0.27635878
0,0,0.117648
1,1,0.9789595
0,0,0.0879213
1,1,0.7461887
1,0,0.026348809
1,1,0.8929778
1,1,0.87117594
1,1,0.7490276
0,0,0.3685962
0,0,0.09900074
0,0,0.12657312
0,0,0.23067132
0,0,0.11077527
1,1,0.6937671
1,1,0.8713823
0,0,0.39084545
1,1,0.8466264
1,1,0.91737807
1,0,0.29226914
0,0,0.0961958
0,0,0.098823346
1,0,0.4437215
0,1,0.72469944
1,1,0.9462426
0,0,0.3406662
0,0,0.15920837
0,1,0.6508665
1,1,0.96785194
0,0,0.266221
1,1,0.80642253
1,1,0.70522416
1,1,0.8402194
0,0,0.029943835
1,1,0.94449174
0,0,0.03235952
1,1,0.9231171
0,0,0.034275196
1,1,0.59628737
1,0,0.19176485
0,0,0.06832829
1,1,0.8643309
0,0,0.08650602
0,0,0.10794451
0,0,0.12976176
1,1,0.54569304
0,0,0.07965838
0,1,0.85745126
0,0,0.012098516
0,0,0.017864477
0,0,0.22175476
1,1,0.81101894
0,0,0.13999166
0,0,0.0923642
0,0,0.28044087
0,0,0.21261583
1,0,0.08970247
1,1,0.97161925
1,1,0.8593478
0,1,0.65112036
0,1,0.6643345
1,1,0.9749162
0,0,0.11188222
0,0,0.053588223
1,0,0.21074557
1,1,0.7490615
1,0,0.124072514
1,1,0.53992563
0,0,0.060236152
0,0,0.078058586
0,0,0.0197228
1,1,0.87579703
1,1,0.68922955
1,1,0.9306801
0,0,0.20298062
1,1,0.905241
1,0,0.47638217
