actual_label,predicted_class,predicted_probability,correct
1,1,0.77351844,True
0,1,0.8899335,False
0,0,0.32065603,True
0,1,0.57686746,False
0,0,0.0811155,True
1,0,0.4686725,False
0,0,0.24455163,True
0,0,0.12379607,True
1,1,0.61177075,True
0,0,0.13302858,True
1,1,0.6150372,True
1,1,0.5161192,True
0,0,0.13460267,True
1,1,0.63950294,True
1,1,0.8628402,True
1,1,0.5123525,True
0,0,0.298425,True
0,0,0.3452739,True
0,0,0.07184631,True
1,1,0.76421756,True
1,1,0.7197442,True
1,1,0.93670845,True
0,0,0.040214304,True
0,0,0.44931257,True
0,0,0.30667704,True
0,0,0.047796078,True
0,0,0.09976187,True
0,0,0.48497888,True
0,0,0.023875296,True
1,1,0.94450605,True
1,0,0.29106086,False
0,0,0.018649722,True
0,0,0.094548896,True
0,0,0.034239043,True
1,1,0.60823137,True
0,1,0.74469256,False
0,0,0.3323236,True
0,0,0.061452884,True
1,1,0.99457765,True
1,1,0.8584407,True
1,0,0.23854181,False
1,1,0.7991844,True
0,1,0.8982282,False
0,0,0.09816549,True
1,1,0.82312447,True
1,1,0.8800243,True
1,0,0.22453524,False
1,1,0.779952,True
0,0,0.057402816,True
0,0,0.15457791,True
1,1,0.5857946,True
1,1,0.64577234,True
1,1,0.9708547,True
1,1,0.9166975,True
0,1,0.61814827,False
0,0,0.06508058,True
1,1,0.79096967,True
0,0,0.020986881,True
1,1,0.9859315,True
1,1,0.6683658,True
0,1,0.52921313,False
1,1,0.85020983,True
0,0,0.2822499,True
0,1,0.56522894,False
1,1,0.9542618,True
1,1,0.95506835,True
1,1,0.78536844,True
1,1,0.984306,True
0,0,0.068324514,True
1,1,0.5335248,True
1,1,0.7287387,True
0,0,0.34707046,True
1,1,0.9427477,True
0,0,0.15249108,True
0,0,0.16947098,True
0,0,0.49610943,True
1,0,0.36508617,False
0,0,0.013621034,True
0,0,0.1852583,True
1,1,0.9857635,True
0,0,0.07856792,True
1,0,0.47862634,False
0,0,0.07096954,True
1,1,0.9682141,True
1,1,0.96632373,True
0,0,0.03386655,True
0,0,0.05690409,True
1,1,0.971547,True
1,0,0.43858021,False
0,0,0.26223776,True
1,1,0.8501058,True
0,0,0.11247264,True
1,1,0.695584,True
1,1,0.845293,True
0,0,0.089182824,True
1,0,0.4555743,False
0,0,0.0849262,True
0,0,0.35305864,True
0,0,0.43654555,True
1,1,0.863405,True
0,0,0.034798738,True
0,0,0.18248723,True
1,1,0.753701,True
0,1,0.5382664,False
1,1,0.5079525,True
1,1,0.8264905,True
0,0,0.10410434,True
1,1,0.9868368,True
0,0,0.47609395,True
0,0,0.1965833,True
1,1,0.7547827,True
1,0,0.47810346,False
0,0,0.3079711,True
0,0,0.40574244,True
1,1,0.5762072,True
1,1,0.99190813,True
0,0,0.12472621,True
0,0,0.2884124,True
0,0,0.07222722,True
0,0,0.048541415,True
1,1,0.95064086,True
0,0,0.09787978,True
0,1,0.5216176,False
0,0,0.046814784,True
1,1,0.761968,True
0,1,0.8724888,False
0,0,0.16252032,True
0,0,0.019289315,True
0,0,0.14464433,True
1,1,0.7307106,True
1,0,0.089261174,False
1,1,0.97821116,True
1,1,0.8190376,True
0,0,0.05585352,True
0,0,0.4949106,True
0,0,0.44935387,True
0,0,0.1909787,True
1,1,0.87807006,True
1,1,0.99562943,True
1,1,0.84089786,True
0,0,0.3595105,True
0,0,0.26596698,True
0,0,0.32386354,True
1,1,0.96228456,True
0,0,0.34786376,True
1,0,0.26231608,False
0,0,0.03632128,True
1,0,0.19077522,False
1,1,0.94765246,True
0,0,0.3017265,True
0,0,0.18343997,True
1,1,0.872841,True
1,0,0.36771238,False
1,0,0.46687952,False
1,0,0.0048529985,False
1,1,0.50774497,True
1,1,0.6348225,True
0,0,0.38342044,True
0,0,0.1578205,True
0,0,0.035448756,True
0,1,0.742249,False
0,0,0.26287904,True
0,1,0.699685,False
1,1,0.78963614,True
1,1,0.88208437,True
0,0,0.47998282,True
1,1,0.59280694,True
0,0,0.031575672,True
1,0,0.41210854,False
0,1,0.59075564,False
0,0,0.06266054,True
1,1,0.70581067,True
0,1,0.69393957,False
0,0,0.1363646,True
0,0,0.17246476,True
1,1,0.9481321,True
0,1,0.6085514,False
0,1,0.77507436,False
1,1,0.7197705,True
0,0,0.36425146,True
0,0,0.24270885,True
1,1,0.8369152,True
0,1,0.78983927,False
0,1,0.52489555,False
1,1,0.53406644,True
1,1,0.8574973,True
1,1,0.6997825,True
0,0,0.069673456,True
0,1,0.69648606,False
0,0,0.0030869613,True
1,1,0.55434656,True
0,0,0.089552544,True
0,0,0.08281554,True
0,0,0.11743611,True
0,0,0.028305516,True
0,1,0.82600695,False
0,0,0.08900089,True
1,1,0.9698117,True
0,0,0.18456009,True
0,1,0.7048209,False
0,1,0.6890075,False
1,1,0.9958853,True
1,0,0.49527434,False
1,1,0.5925022,True
0,0,0.10464606,True
0,0,0.055496465,True
0,0,0.38193172,True
1,1,0.79490644,True
0,0,0.10406883,True
0,0,0.34309578,True
0,0,0.11032896,True
0,0,0.012993189,True
0,0,0.2584062,True
1,0,0.017739939,False
0,0,0.09363981,True
1,1,0.68095875,True
0,0,0.2506689,True
0,1,0.504043,False
1,0,0.3912114,False
0,1,0.6419912,False
0,0,0.062126998,True
0,0,0.22843055,True
1,1,0.7312829,True
0,1,0.53261834,False
0,0,0.12000698,True
1,1,0.59315836,True
0,1,0.53642106,False
1,1,0.816075,True
0,0,0.325997,True
1,1,0.953311,True
0,0,0.07972237,True
0,0,0.09546888,True
0,1,0.9243307,False
0,0,0.2792343,True
1,1,0.9048531,True
0,0,0.18008676,True
0,0,0.29997385,True
1,1,0.8259989,True
1,1,0.9111973,True
1,1,0.92149454,True
0,0,0.3177838,True
0,1,0.74360836,False
1,1,0.988931,True
1,0,0.30730447,False
1,1,0.8398224,True
1,0,0.43306413,False
0,0,0.23755379,True
0,0,0.44346896,True
1,1,0.95692766,True
1,1,0.9720346,True
1,0,0.4569434,False
1,1,0.6365033,True
0,0,0.43085852,True
0,0,0.110859685,True
1,1,0.96305126,True
1,1,0.9397061,True
1,1,0.96170616,True
0,1,0.72996247,False
0,0,0.18354914,True
0,0,0.07189801,True
1,1,0.9212308,True
1,1,0.71877575,True
0,1,0.78350526,False
0,0,0.31064907,True
0,1,0.7705498,False
0,0,0.01821007,True
0,1,0.6856214,False
0,0,0.021341637,True
0,0,0.12570319,True
0,0,0.0084768385,True
0,0,0.29085097,True
0,0,0.05977808,True
1,1,0.85689116,True
0,0,0.31289893,True
1,1,0.8357252,True
0,0,0.19124864,True
1,0,0.3733807,False
0,0,0.48751646,True
1,1,0.77451044,True
0,0,0.10400023,True
0,0,0.18829554,True
1,1,0.54622525,True
1,1,0.9808785,True
1,1,0.6831465,True
0,0,0.08161422,True
0,0,0.030567147,True
1,1,0.7958378,True
1,0,0.15070626,False
0,0,0.3992727,True
1,1,0.92017084,True
1,1,0.97339654,True
1,1,0.59504956,True
0,0,0.21336724,True
1,0,0.438594,False
1,1,0.9198627,True
0,0,0.27820742,True
0,0,0.23008934,True
1,1,0.94992286,True
0,0,0.2596335,True
0,0,0.11610791,True
1,1,0.6796426,True
1,1,0.97631025,True
0,0,0.34661716,True
1,0,0.43653348,False
1,1,0.9768208,True
0,0,0.089666344,True
0,0,0.15061688,True
0,1,0.7071717,False
0,0,0.05706539,True
1,1,0.99504083,True
0,0,0.20549312,True
0,1,0.7144984,False
0,0,0.07813715,True
0,0,0.3114692,True
0,0,0.043706086,True
1,1,0.82561547,True
1,0,0.41375387,False
1,1,0.75263125,True
1,1,0.6715634,True
0,0,0.33081698,True
0,1,0.6182987,False
1,1,0.8881963,True
0,0,0.03683603,True
0,0,0.114393964,True
1,1,0.94090146,True
0,0,0.3782197,True
0,0,0.07635116,True
1,1,0.88217616,True
1,1,0.69543713,True
0,0,0.03098472,True
1,1,0.86901206,True
1,1,0.7449586,True
0,0,0.034904998,True
1,1,0.9375867,True
0,0,0.056460243,True
1,0,0.28734815,False
0,0,0.40525496,True
1,1,0.8128446,True
0,0,0.27051064,True
1,1,0.979955,True
1,1,0.98370636,True
0,0,0.1868136,True
0,0,0.4533876,True
0,1,0.7290838,False
1,1,0.9933454,True
1,1,0.6938172,True
0,0,0.49124777,True
1,0,0.4573969,False
1,1,0.7784334,True
0,1,0.73128235,False
1,1,0.99255353,True
1,1,0.94999295,True
0,0,0.023821259,True
0,1,0.622114,False
0,0,0.099569015,True
0,0,0.06958721,True
1,1,0.8631364,True
1,1,0.8424395,True
0,0,0.13204432,True
0,0,0.43758804,True
1,1,0.5273662,True
0,0,0.04898025,True
0,0,0.13171025,True
0,0,0.0018258691,True
1,1,0.7760023,True
0,0,0.13636354,True
0,1,0.83027774,False
1,1,0.9956274,True
1,1,0.79261464,True
1,0,0.37808996,False
0,0,0.10394292,True
1,1,0.91098446,True
0,0,0.08895327,True
0,0,0.04302029,True
0,0,0.065366924,True
0,0,0.049017694,True
0,0,0.20148177,True
0,0,0.024257084,True
0,0,0.48667553,True
1,0,0.07342728,False
1,1,0.8934115,True
0,0,0.10897953,True
0,0,0.36334592,True
0,1,0.88448167,False
0,0,0.35700738,True
1,1,0.85866916,True
0,0,0.025761869,True
0,0,0.19013716,True
1,1,0.7482371,True
0,0,0.29328355,True
1,0,0.32537317,False
0,1,0.54336685,False
0,0,0.35485074,True
0,0,0.32683736,True
1,1,0.66397905,True
0,0,0.38702038,True
0,1,0.60174584,False
0,1,0.55916286,False
0,0,0.17011379,True
1,1,0.5599904,True
0,0,0.064522594,True
0,0,0.099131525,True
0,0,0.0033334831,True
0,0,0.28953326,True
0,1,0.502403,False
1,1,0.63278556,True
1,1,0.8570753,True
1,1,0.69774646,True
1,0,0.4667501,False
0,0,0.09927537,True
0,0,0.03180276,True
0,0,0.06735755,True
0,0,0.31809393,True
0,0,0.07509101,True
1,1,0.6837533,True
0,0,0.0033051795,True
1,1,0.88289016,True
0,0,0.04033714,True
1,1,0.62627035,True
0,0,0.06419778,True
0,0,0.4197175,True
0,0,0.46067643,True
0,0,0.072056375,True
1,1,0.9652946,True
1,1,0.97413933,True
1,1,0.68271774,True
1,1,0.94836575,True
0,0,0.12851113,True
0,0,0.14172487,True
1,1,0.8180469,True
1,1,0.8834799,True
0,0,0.07805596,True
0,0,0.37574655,True
1,1,0.9087602,True
0,0,0.12649176,True
1,1,0.50442547,True
0,0,0.07579968,True
0,0,0.07173339,True
1,0,0.4762663,False
0,0,0.19122493,True
1,1,0.75926715,True
0,0,0.03778431,True
0,1,0.6548206,False
1,1,0.9359266,True
1,1,0.9669152,True
0,0,0.03455586,True
1,1,0.52286345,True
0,0,0.025874125,True
1,1,0.9750691,True
1,1,0.85068876,True
0,1,0.53933305,False
1,1,0.66759825,True
0,0,0.06813806,True
1,1,0.6575695,True
1,1,0.8177636,True
1,1,0.7460371,True
0,0,0.058838118,True
1,1,0.7287128,True
1,1,0.5649019,True
1,1,0.8133427,True
0,0,0.13159204,True
0,0,0.0067104804,True
1,1,0.81136817,True
0,0,0.036623914,True
0,1,0.5425884,False
1,0,0.35418355,False
0,0,0.3978837,True
1,0,0.15293145,False
0,0,0.049091283,True
1,1,0.8663485,True
0,1,0.8545752,False
1,0,0.15832165,False
0,1,0.9288616,False
1,1,0.9674187,True
0,0,0.10929245,True
0,0,0.21328962,True
0,0,0.03257907,True
0,0,0.14632896,True
1,1,0.51520574,True
1,1,0.7377047,True
1,1,0.76746774,True
1,0,0.38899785,False
1,1,0.8544536,True
1,1,0.6803876,True
1,1,0.97507405,True
1,1,0.9521556,True
1,0,0.4941119,False
1,1,0.5804906,True
1,1,0.9539423,True
1,1,0.985151,True
0,0,0.2819957,True
1,1,0.86687,True
0,0,0.31806684,True
0,1,0.6644727,False
0,0,0.20946728,True
0,0,0.017698921,True
1,1,0.65865505,True
0,0,0.04771003,True
1,1,0.772757,True
0,0,0.45234403,True
1,1,0.7357739,True
0,0,0.011006919,True
1,1,0.8548595,True
0,1,0.7752988,False
1,1,0.5978797,True
0,1,0.570715,False
1,1,0.83763224,True
1,1,0.9481057,True
1,1,0.71713614,True
0,1,0.5791255,False
1,1,0.846039,True
0,0,0.06941569,True
0,0,0.3587263,True
1,1,0.98500603,True
0,0,0.06409736,True
0,0,0.0065123197,True
0,0,0.34423387,True
0,0,0.010790964,True
0,1,0.6306881,False
0,0,0.45537192,True
1,1,0.8414498,True
1,1,0.8674021,True
1,1,0.7471255,True
0,0,0.10682275,True
0,0,0.05131957,True
1,1,0.5064709,True
0,0,0.00040839685,True
0,0,0.13398442,True
0,0,0.091773115,True
0,0,0.41603273,True
0,0,0.40176296,True
0,0,0.32926747,True
0,0,0.23631938,True
1,1,0.97922385,True
0,0,0.24095581,True
1,1,0.79644394,True
0,0,0.033786394,True
1,1,0.8811197,True
0,0,0.16584487,True
1,1,0.97065735,True
0,0,0.14614603,True
0,0,0.075153284,True
1,1,0.8796705,True
0,0,0.051046874,True
0,0,0.016546339,True
1,1,0.7535079,True
1,1,0.6097679,True
1,1,0.8652247,True
1,0,0.39277804,False
0,0,0.14929453,True
1,0,0.10286406,False
0,1,0.70495945,False
0,1,0.90100896,False
1,1,0.6094515,True
0,0,0.35194013,True
0,0,0.371304,True
0,0,0.04644716,True
1,1,0.7202823,True
1,1,0.940181,True
0,0,0.047562107,True
1,0,0.4297978,False
1,1,0.9622554,True
0,0,0.4270446,True
0,0,0.49616557,True
0,0,0.027184825,True
1,1,0.8665033,True
1,0,0.3276488,False
0,0,0.04941696,True
1,0,0.12252233,False
0,0,0.1105124,True
0,0,0.045703795,True
1,0,0.37499654,False
1,1,0.9467255,True
0,0,0.30136865,True
0,1,0.6075259,False
0,0,0.027252998,True
0,1,0.78253406,False
1,1,0.74618167,True
0,0,0.056441672,True
0,0,0.08108181,True
0,0,0.012821679,True
0,1,0.6914595,False
1,1,0.87014955,True
0,1,0.97110003,False
0,0,0.34702027,True
0,0,0.2606207,True
0,1,0.6067683,False
1,1,0.69676846,True
0,1,0.758016,False
1,1,0.7412398,True
0,0,0.17948835,True
1,1,0.8745845,True
0,0,0.33839604,True
0,0,0.04268812,True
1,1,0.9116887,True
0,0,0.1510695,True
1,1,0.991098,True
0,1,0.5297619,False
0,0,0.057339862,True
1,1,0.5658813,True
1,0,0.44248703,False
0,1,0.768131,False
1,0,0.0942527,False
0,0,0.054825027,True
1,1,0.68848354,True
0,0,0.07498658,True
0,0,0.19129027,True
0,0,0.009047078,True
1,1,0.6607386,True
1,1,0.9709117,True
0,1,0.5739458,False
0,0,0.08166245,True
1,1,0.6818746,True
1,1,0.92426664,True
1,1,0.7840496,True
0,0,0.11736165,True
0,0,0.11080161,True
0,0,0.34414637,True
0,0,0.23803812,True
1,1,0.7556762,True
0,0,0.0666603,True
0,0,0.020757768,True
0,0,0.05724897,True
1,0,0.31848836,False
1,1,0.8744412,True
0,0,0.3177076,True
1,1,0.9972036,True
1,0,0.24018268,False
0,0,0.06068981,True
0,1,0.8080503,False
0,0,0.35796446,True
1,1,0.9015218,True
0,0,0.12001977,True
0,0,0.09267533,True
0,0,0.15712169,True
0,0,0.22666427,True
0,0,0.22183828,True
1,1,0.847291,True
0,0,0.054879583,True
0,1,0.8828403,False
1,1,0.916772,True
1,1,0.6993995,True
0,0,0.004990607,True
0,0,0.34735543,True
1,1,0.6199928,True
0,0,0.32251263,True
0,0,0.020366276,True
0,0,0.15423128,True
0,0,0.043136407,True
1,1,0.95873183,True
1,0,0.49167305,False
1,0,0.10470989,False
1,0,0.22273545,False
0,0,0.35201442,True
0,0,0.026084533,True
0,0,0.19939528,True
0,0,0.2801787,True
0,0,0.07920411,True
0,0,0.38442653,True
0,0,0.47566083,True
1,1,0.7877948,True
1,0,0.40265647,False
0,1,0.60011804,False
1,1,0.9521101,True
1,0,0.36907196,False
0,1,0.6635797,False
0,1,0.5688956,False
1,1,0.88786244,True
1,0,0.332557,False
0,0,0.038861502,True
1,0,0.22253226,False
0,0,0.22664735,True
1,1,0.7712593,True
0,0,0.123006955,True
0,0,0.37360898,True
1,1,0.84482723,True
0,0,0.0676945,True
1,1,0.8790112,True
1,1,0.9619382,True
0,1,0.9489591,False
1,1,0.9735291,True
0,0,0.3541988,True
0,0,0.3984026,True
1,0,0.4363987,False
1,1,0.979267,True
1,0,0.11147513,False
1,0,0.38633323,False
1,0,0.24109125,False
1,1,0.93599397,True
1,1,0.74305105,True
0,0,0.27034637,True
0,0,0.059886448,True
0,0,0.13941479,True
1,1,0.9889164,True
0,0,0.08456724,True
1,1,0.9740234,True
0,0,0.40775284,True
1,1,0.8681379,True
0,0,0.027059887,True
0,0,0.21878238,True
1,1,0.7449571,True
0,0,0.13008238,True
0,0,0.05935832,True
0,1,0.59496593,False
0,0,0.018499726,True
0,0,0.23262706,True
1,1,0.6215082,True
0,0,0.03672997,True
1,1,0.7503409,True
1,0,0.13495274,False
1,0,0.49505928,False
1,0,0.08564106,False
1,1,0.5082862,True
1,1,0.7152215,True
0,0,0.4042719,True
1,0,0.49361002,False
1,0,0.28018677,False
1,1,0.8744609,True
1,1,0.78703666,True
0,0,0.47715533,True
0,0,0.16573793,True
0,0,0.090156674,True
0,0,0.18105252,True
0,1,0.5687637,False
1,1,0.6601758,True
1,0,0.3498488,False
0,0,0.2848384,True
1,0,0.3752594,False
0,0,0.0076947734,True
0,0,0.08968071,True
0,0,0.043616805,True
0,0,0.12602536,True
1,1,0.89020514,True
1,1,0.842277,True
0,0,0.032314505,True
0,0,0.26339915,True
0,0,0.38856736,True
0,0,0.24232623,True
0,0,0.32867637,True
0,0,0.12744518,True
0,0,0.35360333,True
0,1,0.71903986,False
1,0,0.348457,False
1,0,0.3393351,False
0,0,0.31610703,True
0,0,0.19482744,True
0,0,0.36782265,True
1,0,0.45474175,False
1,1,0.95315623,True
0,0,0.39589328,True
1,1,0.7796585,True
1,1,0.5073403,True
0,0,0.29475346,True
1,1,0.61678267,True
1,1,0.917886,True
0,0,0.041114956,True
0,0,0.18766876,True
1,1,0.5210833,True
0,0,0.4555783,True
1,1,0.8077192,True
1,1,0.73400974,True
1,1,0.5566298,True
0,0,0.16011532,True
0,0,0.09743133,True
0,0,0.18060781,True
0,0,0.16052994,True
1,1,0.9021839,True
0,1,0.57934225,False
0,1,0.60740894,False
0,0,0.20900697,True
1,0,0.47643185,False
0,0,0.3272261,True
1,1,0.6276353,True
0,0,0.36506316,True
0,0,0.26379022,True
1,1,0.9735824,True
0,0,0.010041238,True
0,0,0.24214852,True
1,1,0.88068485,True
1,1,0.66395867,True
1,0,0.47803685,False
1,1,0.5577582,True
0,0,0.16101624,True
0,0,0.11936215,True
0,0,0.08397075,True
0,0,0.17155132,True
0,0,0.21273904,True
0,0,0.34621838,True
0,0,0.15296239,True
0,0,0.15024921,True
0,0,0.43985194,True
0,0,0.29318404,True
1,1,0.63953674,True
1,1,0.81699884,True
1,1,0.6554253,True
1,1,0.9942954,True
1,1,0.78631747,True
0,0,0.25814274,True
0,0,0.051506028,True
1,1,0.6826699,True
0,0,0.4205764,True
1,0,0.42190415,False
0,0,0.35932443,True
1,1,0.7712742,True
0,0,0.108328715,True
1,1,0.80750674,True
0,0,0.044015743,True
1,0,0.4186375,False
0,0,0.22790384,True
0,1,0.62741065,False
1,1,0.62077844,True
1,1,0.90115553,True
0,0,0.1742805,True
0,0,0.124159805,True
0,0,0.18217106,True
0,1,0.65741473,False
1,1,0.7308387,True
0,0,0.12736508,True
1,1,0.97687143,True
0,0,0.1657568,True
0,0,0.012150009,True
0,0,0.09628677,True
0,0,0.3301643,True
0,0,0.34276012,True
0,0,0.107867606,True
1,1,0.57332414,True
0,0,0.1164324,True
1,1,0.65515375,True
0,0,0.088821545,True
1,0,0.4561028,False
1,0,0.31493512,False
0,0,0.30405083,True
1,1,0.9776282,True
1,1,0.5922681,True
0,0,0.18656376,True
1,1,0.9749137,True
0,0,0.12540379,True
0,0,0.22484015,True
1,1,0.7478018,True
0,0,0.045080405,True
0,0,0.00343609,True
0,0,0.11263084,True
1,1,0.92905676,True
1,1,0.7703076,True
1,1,0.9810069,True
0,0,0.00979767,True
0,0,0.39582634,True
0,1,0.51825243,False
1,1,0.6653678,True
0,0,0.21888699,True
0,0,0.20946953,True
0,0,0.13068593,True
1,1,0.8175241,True
1,1,0.8439401,True
1,1,0.93120587,True
0,0,0.025891077,True
1,1,0.90035546,True
1,1,0.8192347,True
0,0,0.094314165,True
0,0,0.21698718,True
1,1,0.74337107,True
1,0,0.4584902,False
1,1,0.6450581,True
1,1,0.9538579,True
0,0,0.2852348,True
0,0,0.073367335,True
1,1,0.76093775,True
0,0,0.09821812,True
1,1,0.59182596,True
1,1,0.6008863,True
0,0,0.022480754,True
0,0,0.25952348,True
0,0,0.19712064,True
0,0,0.08196391,True
0,0,0.03496699,True
0,0,0.3067352,True
0,0,0.043806035,True
1,0,0.08119175,False
1,1,0.96663475,True
1,1,0.8226797,True
0,0,0.036389202,True
0,0,0.19570503,True
1,0,0.25080857,False
1,1,0.950036,True
1,1,0.6381066,True
1,1,0.86878884,True
0,0,0.45706633,True
1,1,0.9310275,True
0,0,0.13659468,True
1,1,0.9369812,True
1,1,0.7921635,True
1,0,0.28897607,False
1,1,0.96860397,True
1,1,0.62544715,True
1,1,0.9734876,True
1,1,0.89169943,True
1,0,0.37551966,False
1,1,0.6753656,True
0,0,0.06528911,True
1,1,0.73184246,True
0,0,0.24326435,True
0,0,0.37966543,True
0,0,0.30468184,True
1,1,0.9207073,True
0,0,0.21880536,True
0,0,0.2624314,True
1,1,0.5490454,True
0,0,0.040192563,True
1,1,0.6176652,True
0,0,0.09293578,True
1,0,0.025665024,False
0,0,0.16524501,True
0,0,0.043078873,True
1,1,0.66151917,True
1,1,0.79228175,True
1,1,0.6493817,True
1,1,0.95462817,True
0,0,0.02507492,True
0,0,0.2645043,True
1,1,0.881491,True
0,0,0.1871313,True
1,1,0.7544544,True
1,1,0.99228424,True
0,0,0.013008443,True
0,1,0.5351339,False
1,1,0.86665744,True
1,1,0.81118995,True
1,1,0.9547854,True
1,1,0.62515944,True
1,1,0.78069293,True
1,0,0.042651463,False
0,1,0.6444871,False
0,0,0.40392616,True
0,0,0.3319015,True
1,1,0.8519851,True
0,1,0.7660759,False
0,0,0.067417346,True
1,1,0.8967813,True
1,0,0.28832301,False
1,1,0.72705495,True
1,1,0.9405563,True
1,0,0.44848245,False
0,0,0.2965547,True
1,1,0.80225,True
1,1,0.52885675,True
0,0,0.3096567,True
0,0,0.12160299,True
0,0,0.09876618,True
0,0,0.06427023,True
0,0,0.12335236,True
0,0,0.0056165974,True
0,1,0.9856888,False
0,0,0.043748464,True
1,0,0.22000907,False
1,1,0.9325311,True
1,1,0.7944961,True
0,0,0.31420007,True
0,0,0.06674624,True
0,0,0.0185601,True
1,1,0.73814255,True
0,0,0.10016797,True
1,1,0.96469635,True
0,0,0.20385474,True
0,0,0.02302881,True
1,1,0.9622895,True
0,0,0.04587793,True
1,0,0.45981485,False
0,0,0.1831898,True
0,0,0.37209934,True
0,0,0.17366147,True
0,0,0.08330091,True
0,0,0.45673367,True
0,0,0.053637363,True
1,0,0.17780413,False
1,1,0.85927063,True
0,0,0.23416753,True
0,0,0.18963374,True
0,0,0.15375157,True
1,1,0.8548252,True
1,1,0.927639,True
1,1,0.93828255,True
0,0,0.16074064,True
1,0,0.4968984,False
1,1,0.7841742,True
0,1,0.63800913,False
1,1,0.92872983,True
0,1,0.6920689,False
1,0,0.1748523,False
0,0,0.0055405824,True
0,0,0.10935142,True
1,1,0.76520973,True
0,0,0.002949836,True
1,1,0.8340975,True
1,0,0.1576307,False
0,0,0.12569743,True
1,1,0.9305839,True
1,1,0.63847005,True
1,1,0.8645161,True
1,1,0.9604527,True
1,0,0.053266063,False
1,1,0.9663128,True
1,1,0.8872922,True
1,1,0.91626275,True
0,0,0.20757079,True
1,1,0.8438699,True
1,1,0.78315836,True
1,0,0.26053205,False
1,0,0.17265114,False
1,1,0.9697874,True
0,0,0.22206405,True
0,0,0.020566873,True
0,0,0.063599676,True
0,0,0.039261747,True
1,0,0.07781445,False
0,0,0.030470042,True
0,0,0.14441289,True
1,1,0.6775298,True
1,0,0.48019466,False
0,0,0.17315361,True
0,0,0.044380847,True
0,0,0.19520947,True
0,0,0.024001446,True
0,0,0.08244198,True
0,0,0.15518823,True
0,0,0.250675,True
0,0,0.031095335,True
0,0,0.2573976,True
0,0,0.106813245,True
1,1,0.6790236,True
1,1,0.9196678,True
0,0,0.03648659,True
0,0,0.1823302,True
0,1,0.6187268,False
0,0,0.37589458,True
1,1,0.7661057,True
0,0,0.3552665,True
1,0,0.15967,False
0,1,0.55278975,False
0,0,0.2768319,True
0,1,0.7502737,False
0,0,0.20803422,True
0,0,0.024260148,True
0,0,0.39144364,True
1,1,0.857152,True
0,0,0.034810912,True
0,0,0.39654538,True
1,0,0.49881738,False
1,1,0.91049963,True
1,0,0.1782191,False
1,1,0.8662642,True
1,0,0.22825702,False
0,1,0.5260725,False
1,1,0.91291857,True
1,1,0.95247877,True
1,0,0.44423327,False
0,0,0.38867244,True
1,1,0.97407657,True
1,1,0.5608759,True
1,1,0.8428224,True
0,1,0.87235856,False
1,1,0.8152979,True
1,1,0.8766646,True
1,1,0.8889847,True
1,1,0.82107466,True
0,0,0.25570223,True
1,1,0.79209393,True
0,0,0.071408086,True
0,0,0.25705585,True
0,1,0.9063578,False
0,0,0.024619251,True
0,1,0.6185748,False
1,1,0.73542243,True
1,1,0.92119926,True
1,1,0.551543,True
1,1,0.72896814,True
1,1,0.8780879,True
1,0,0.42761374,False
1,1,0.612789,True
1,1,0.67294747,True
1,1,0.6845958,True
1,0,0.21560222,False
0,1,0.6069367,False
1,1,0.7218388,True
1,1,0.9859217,True
1,1,0.8587928,True
1,1,0.846678,True
1,1,0.6895787,True
0,1,0.5169845,False
1,1,0.867823,True
0,0,0.291202,True
0,0,0.06752468,True
0,0,0.023777183,True
1,1,0.8141981,True
1,1,0.99777454,True
1,1,0.65289855,True
0,0,0.43251646,True
0,0,0.2251169,True
0,1,0.5265685,False
0,0,0.48738956,True
0,0,0.2876456,True
0,0,0.00064836524,True
0,0,0.34947976,True
1,1,0.80159354,True
0,0,0.2675772,True
1,0,0.28648454,False
1,0,0.089949444,False
0,0,0.12891914,True
0,0,0.019742208,True
0,0,0.26472694,True
1,1,0.6091548,True
0,0,0.3921715,True
1,1,0.92868745,True
0,0,0.4041495,True
0,0,0.39494935,True
1,1,0.92965645,True
1,1,0.9514505,True
1,1,0.91511106,True
0,0,0.31383088,True
0,0,0.024911454,True
1,0,0.27042973,False
0,0,0.3769566,True
0,0,0.41014698,True
0,0,0.034349184,True
0,1,0.98396057,False
1,1,0.96653193,True
0,0,0.32132435,True
1,1,0.6800691,True
0,0,0.07898064,True
1,1,0.8801107,True
0,0,0.0051048966,True
0,0,0.104398094,True
0,0,0.2875691,True
1,1,0.8108539,True
1,1,0.50344133,True
0,0,0.25816515,True
0,0,0.4544018,True
1,1,0.67202073,True
1,1,0.93446726,True
1,1,0.7350508,True
1,1,0.5180926,True
0,0,0.03167891,True
0,0,0.3737213,True
0,0,0.0014631831,True
0,0,0.11020557,True
1,0,0.44687495,False
1,1,0.71504694,True
0,0,0.40954992,True
0,0,0.07443101,True
0,0,0.34516373,True
0,0,0.33812684,True
0,0,0.20139784,True
0,0,0.019883279,True
0,0,0.023220306,True
1,0,0.34732968,False
0,0,0.25528386,True
0,0,0.11734493,True
0,0,0.19992718,True
0,0,0.20903662,True
0,0,0.38323325,True
1,1,0.76878935,True
0,0,0.004875626,True
0,0,0.38318712,True
0,0,0.18810534,True
1,1,0.914043,True
1,1,0.8108842,True
0,0,0.0036992023,True
0,0,0.10348541,True
